pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_plain_roll_00001040_02,sd300c,plain_roll,00001040,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,96.1998,465.252,1.4229,81.3257,392.7814,0.7825,562.9183,{},{},{},ok,,
sd300c_plain_roll_00001040_04,sd300c,plain_roll,00001040,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,146.7893,441.353,2.2745,126.5992,377.9968,1.617,590.4605,{},{},{},ok,,
sd300c_plain_roll_00001042_09,sd300c,plain_roll,00001042,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,3.5250100799349307,151.8107,516.0499,12.2858,131.4339,442.2967,11.5169,680.1942,{},{},{},ok,,
sd300c_plain_roll_00001044_02,sd300c,plain_roll,00001044,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,93.8379,569.4025,1.9836,79.6648,494.6008,1.1765,665.2674,{},{},{},ok,,
sd300c_plain_roll_00001044_05,sd300c,plain_roll,00001044,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,77.4429,551.5627,3.2633,66.6532,471.0472,2.5334,632.3121,{},{},{},ok,,
sd300c_plain_roll_00001044_09,sd300c,plain_roll,00001044,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,94.9261,531.2444,1.517,80.6483,454.3607,0.8316,627.7321,{},{},{},ok,,
sd300c_plain_roll_00001045_06,sd300c,plain_roll,00001045,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,262.3509,567.5167,4.6878,222.7148,482.0737,3.9007,834.6006,{},{},{},ok,,
sd300c_plain_roll_00001047_02,sd300c,plain_roll,00001047,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.5112070805203728,81.618,419.8171,1.1815,70.2851,359.1562,0.5459,502.6635,{},{},{},ok,,
sd300c_plain_roll_00001047_05,sd300c,plain_roll,00001047,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,25.934098816482628,110.9432,488.4862,3.9932,94.22,410.9999,3.3281,603.4694,{},{},{},ok,,
sd300c_plain_roll_00001047_10,sd300c,plain_roll,00001047,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0012755210976020145,41.4984,506.1971,1.4307,35.4346,425.2875,0.8142,549.1682,{},{},{},ok,,
sd300c_plain_roll_00001048_10,sd300c,plain_roll,00001048,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.22898548543679867,99.6402,442.0081,5.8355,85.0699,376.9643,5.0427,547.5314,{},{},{},ok,,
sd300c_plain_roll_00001049_06,sd300c,plain_roll,00001049,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,12.481496915910087,358.5955,512.3198,14.5223,310.7163,438.0693,13.6823,885.4956,{},{},{},ok,,
sd300c_plain_roll_00001050_03,sd300c,plain_roll,00001050,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.35831465026200293,83.1733,408.5715,2.2662,70.1385,346.766,1.634,494.0564,{},{},{},ok,,
sd300c_plain_roll_00001050_04,sd300c,plain_roll,00001050,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,97.3199,391.2037,3.6742,83.5817,333.1288,2.9706,492.2416,{},{},{},ok,,
sd300c_plain_roll_00001050_05,sd300c,plain_roll,00001050,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,75.5229,362.9929,3.268,66.6814,312.0943,2.5678,441.8266,{},{},{},ok,,
sd300c_plain_roll_00001050_06,sd300c,plain_roll,00001050,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,2.298117535442061,254.2564,331.6825,4.6397,217.8816,284.236,3.8675,590.6264,{},{},{},ok,,
sd300c_plain_roll_00001050_07,sd300c,plain_roll,00001050,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.8425779764177076,99.1544,431.9199,1.3721,84.9669,374.1321,0.7405,532.4916,{},{},{},ok,,
sd300c_plain_roll_00001050_08,sd300c,plain_roll,00001050,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,59.4348,447.688,1.3873,50.4827,385.1163,0.7265,508.5541,{},{},{},ok,,
sd300c_plain_roll_00001050_09,sd300c,plain_roll,00001050,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,73.7637,376.8839,1.2813,62.9899,319.5851,0.5564,451.9715,{},{},{},ok,,
sd300c_plain_roll_00001051_04,sd300c,plain_roll,00001051,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,95.8598,557.3982,4.1226,81.3736,486.174,3.2809,657.4264,{},{},{},ok,,
sd300c_plain_roll_00001051_06,sd300c,plain_roll,00001051,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,253.1241,485.9113,5.7821,218.9757,419.5396,5.0603,744.8627,{},{},{},ok,,
sd300c_plain_roll_00001051_09,sd300c,plain_roll,00001051,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.4456288279171703,154.4515,771.3095,10.8728,133.4981,694.4171,10.1233,936.6975,{},{},{},ok,,
sd300c_plain_roll_00001051_10,sd300c,plain_roll,00001051,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,9.991703930277932,113.1795,576.2903,6.7727,96.989,510.3667,6.0913,696.2883,{},{},{},ok,,
sd300c_plain_roll_00001052_05,sd300c,plain_roll,00001052,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.15578155241956199,100.5784,391.7682,3.1944,86.0379,334.6481,2.3999,495.5996,{},{},{},ok,,
sd300c_plain_roll_00001054_07,sd300c,plain_roll,00001054,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,105.2069,437.2074,1.2872,89.4257,373.1165,0.6649,543.746,{},{},{},ok,,
sd300c_plain_roll_00001055_09,sd300c,plain_roll,00001055,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.8284929837918442,172.6277,459.9699,6.4355,132.2076,393.7199,5.6797,639.0963,{},{},{},ok,,
sd300c_plain_roll_00001057_01,sd300c,plain_roll,00001057,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,156.45432824639454,257.5506,508.5896,9.4566,215.8259,441.1283,8.7329,775.6436,{},{},{},ok,,
sd300c_plain_roll_00001059_01,sd300c,plain_roll,00001059,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,214.0782,385.5225,1.3141,181.4576,327.5536,0.6609,600.9572,{},{},{},ok,,
sd300c_plain_roll_00001059_06,sd300c,plain_roll,00001059,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,218.8469,521.0622,1.4273,176.8113,452.2094,0.7793,741.3794,{},{},{},ok,,
sd300c_plain_roll_00001060_01,sd300c,plain_roll,00001060,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.8673306254740363,254.9353,474.7722,3.75,215.1769,404.6763,2.9193,733.5058,{},{},{},ok,,
sd300c_plain_roll_00001060_06,sd300c,plain_roll,00001060,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,43.17998817653591,237.4298,541.5413,6.9786,200.7298,468.728,6.2664,785.9981,{},{},{},ok,,
sd300c_plain_roll_00001060_09,sd300c,plain_roll,00001060,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,64.94925227324072,123.6309,500.242,1.956,105.969,435.2924,1.353,625.8748,{},{},{},ok,,
sd300c_plain_roll_00001060_10,sd300c,plain_roll,00001060,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,74.3325,467.9428,1.6791,63.4432,403.2212,0.9614,543.9984,{},{},{},ok,,
sd300c_plain_roll_00001061_04,sd300c,plain_roll,00001061,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,28.37948624277135,109.0065,447.3358,2.5907,93.0191,382.7272,1.9207,558.9777,{},{},{},ok,,
sd300c_plain_roll_00001061_07,sd300c,plain_roll,00001061,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.4735548382921089,131.7441,474.5404,6.8347,111.8042,405.9853,6.1295,613.1649,{},{},{},ok,,
sd300c_plain_roll_00001061_10,sd300c,plain_roll,00001061,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,62.8345,400.1289,1.4144,40.2794,335.731,0.8147,464.4193,{},{},{},ok,,
sd300c_plain_roll_00001063_01,sd300c,plain_roll,00001063,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,252.0096,457.8852,5.9481,213.4158,394.5802,5.1916,715.8878,{},{},{},ok,,
sd300c_plain_roll_00001063_02,sd300c,plain_roll,00001063,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,166.5879,451.7808,5.1961,140.8089,387.928,4.4659,623.6099,{},{},{},ok,,
sd300c_plain_roll_00001063_03,sd300c,plain_roll,00001063,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,131.0993,442.8955,1.2667,110.1438,378.6955,0.6659,575.3065,{},{},{},ok,,
sd300c_plain_roll_00001063_04,sd300c,plain_roll,00001063,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,125.5052,461.3635,1.6843,106.4363,394.2128,0.577,588.5983,{},{},{},ok,,
sd300c_plain_roll_00001063_05,sd300c,plain_roll,00001063,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,117.5392,496.6876,1.6965,100.6569,425.0752,0.7768,615.9678,{},{},{},ok,,
sd300c_plain_roll_00001063_06,sd300c,plain_roll,00001063,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,272.0874,458.3629,6.3015,231.8753,388.9374,5.6837,736.7997,{},{},{},ok,,
