pair_id,dataset,protocol,label,subject_id_a,subject_id_b,canonical_finger_position_a,canonical_finger_position_b,ppi,path_a,path_b,image_sha256_a,image_sha256_b,split_assignment,pair_generation_reason,candidate_id,parent_candidate_id,changed_field,config_hash,status,error_code,raw_score,score_components_json,geometry_success,geometry_failure_reason,keypoint_count_a,keypoint_count_b,matches,inliers,prepare_a_ms,prepare_b_ms,compare_ms,total_ms
pilot_genuine_sd300b_roll_self_00001789_06,sd300b,roll_self,1,00001789,00001789,6,6,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_06.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_06.png,05ad910d6c8ec1c7628299948a11a2c3f3945fe4da5a05ae04f5f3905838d092,05ad910d6c8ec1c7628299948a11a2c3f3945fe4da5a05ae04f5f3905838d092,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,506.6866,521.7895,48.5012,1078.1426
pilot_genuine_sd300b_roll_self_00001511_10,sd300b,roll_self,1,00001511,00001511,10,10,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001511_roll_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001511_roll_1000_10.png,1721d29d66e67cb7e49920f780c84554626ea3cfc170ee1c5ff7d9e63cb8e65b,1721d29d66e67cb7e49920f780c84554626ea3cfc170ee1c5ff7d9e63cb8e65b,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,520.1505,522.805,48.1498,1092.3474
pilot_genuine_sd300b_roll_self_00001667_10,sd300b,roll_self,1,00001667,00001667,10,10,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_10.png,932c820a012f0a626dbc75501a19c461d952ee2aa35804b5530457feb9439309,932c820a012f0a626dbc75501a19c461d952ee2aa35804b5530457feb9439309,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24038.115938085954,"{""geometric_inlier_count"":3002.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24038.115938085954}",True,,3002,3002,3002,3002,507.8551,501.8501,47.9357,1059.0718
pilot_genuine_sd300b_roll_self_00001475_03,sd300b,roll_self,1,00001475,00001475,3,3,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001475_roll_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001475_roll_1000_03.png,082c78bc67099b5bcfcedacb9b43e5628714eaa9c98eb5901a17f22e6a4732f0,082c78bc67099b5bcfcedacb9b43e5628714eaa9c98eb5901a17f22e6a4732f0,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,479.4802,466.7359,48.5694,996.0628
pilot_genuine_sd300b_roll_self_00001467_09,sd300b,roll_self,1,00001467,00001467,9,9,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001467_roll_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001467_roll_1000_09.png,fad13e9c8a7d858250c85096c19078340384f586c337184a3f0ed81c564c8cec,fad13e9c8a7d858250c85096c19078340384f586c337184a3f0ed81c564c8cec,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,523.8944,533.9571,56.4453,1115.6871
pilot_genuine_sd300b_roll_self_00001144_02,sd300b,roll_self,1,00001144,00001144,2,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001144_roll_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001144_roll_1000_02.png,235e9c7e286377d67408b1f352335aaa7a0fdb48a917b4c7bc1780c0269f1e5c,235e9c7e286377d67408b1f352335aaa7a0fdb48a917b4c7bc1780c0269f1e5c,development,deterministic genuine sample from roll_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,488.9556,479.106,48.212,1018.0446
pilot_genuine_sd300c_plain_roll_00001837_05,sd300c,plain_roll,1,00001837,00001837,5,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001837_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001837_roll_2000_05.png,d0d8aa755f76a3fd5a1af1189a83bf9c1a9f49123a9766efd7456a7e582e7281,0c11aecd67979af8f11136be2dd44754b9a1a238d1e46a1fb4409458078e4f32,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.8483924814931874,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.6666666666666666,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.8483924814931874}",True,,3000,3000,3,2,686.3821,2164.1866,39.4105,2891.5976
pilot_genuine_sd300c_plain_roll_00001201_09,sd300c,plain_roll,1,00001201,00001201,9,9,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001201_plain_2000_09.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001201_roll_2000_09.png,edc578194925126354321e12dd45047009acdf397df6668738e768e56c3ea46a,396b73186fbc534711efdf7c8ae6322472204a8a19c62918bfd98948f293a72a,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.1882523095313346,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.2857142857142857,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.1882523095313346}",True,,3000,3001,7,2,771.9339,2429.6471,41.205,3244.2245
pilot_genuine_sd300c_plain_roll_00001103_05,sd300c,plain_roll,1,00001103,00001103,5,5,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001103_plain_2000_05.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001103_roll_2000_05.png,f3b1d39f59365290d6d556821cddb60f569ba58c43efb4cbb97e4247a3eec850,4e249284036dd1a6b5af9718f0d273021f269a391c432a4a5af44fe6c9a31b46,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,1015,3001,1,0,312.1934,2302.3314,15.0013,2630.7171
pilot_genuine_sd300c_plain_roll_00001070_07,sd300c,plain_roll,1,00001070,00001070,7,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_07.png,ad1c226146a8f9c2da87cbd42e70f5ecb7b75f3d02a46da4b111e6e1bb06e4aa,f81b842ac23eb9961d29f315c4fcedaf92ef323eb64943d4f4c454ae21a6a2fb,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.1882523095313346,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.2857142857142857,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.1882523095313346}",True,,3000,3000,7,2,693.4505,2087.4332,39.1996,2821.644
pilot_genuine_sd300c_plain_roll_00001008_01,sd300c,plain_roll,1,00001008,00001008,1,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001008_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001008_roll_2000_01.png,f82a1b863024dda51ee1bba418a59696b62da4dfaf1de8f8b57e241b8fa1b027,9a435a1cda548e8291d3ee1efb1cb912bdfc865e3df507824c95585eabe950b4,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,18.059240262428222,"{""geometric_inlier_count"":13.0,""geometric_inlier_ratio"":0.3939393939393939,""inliers_over_min_keypoints"":0.004333333333333333,""inliers_times_inlier_ratio_times_log1p_matches"":18.059240262428222}",True,,3000,3000,33,13,1500.463,2339.8244,40.1529,3882.0267
pilot_genuine_sd300c_plain_roll_00001103_07,sd300c,plain_roll,1,00001103,00001103,7,7,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001103_plain_2000_07.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001103_roll_2000_07.png,b43c80f0437ebdf8dd14fffe5a281c8718f7cf42b344902ed7ac333a5674b994,f0ce3e62864609f56a365a43abcdb296ee9f1a0b286b22c9596f5cb35e570e24,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,10.556232783189602,"{""geometric_inlier_count"":9.0,""geometric_inlier_ratio"":0.36,""inliers_over_min_keypoints"":0.003,""inliers_times_inlier_ratio_times_log1p_matches"":10.556232783189602}",True,,3000,3000,25,9,564.3865,1692.1923,39.2756,2297.4661
pilot_genuine_sd300c_plain_roll_00001861_03,sd300c,plain_roll,1,00001861,00001861,3,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001861_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001861_roll_2000_03.png,373b93dd590086846b4a7fa53a3d01530e420bf97c5da0e01f6d122bf983ac17,11672006166f87b067553389663e7911b72736554adfb0093c7e6b8a020740d8,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.6094379124341003,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.5,""inliers_over_min_keypoints"":0.0006894174422612892,""inliers_times_inlier_ratio_times_log1p_matches"":1.6094379124341003}",True,,2901,3000,4,2,452.6577,2041.564,38.4896,2533.9927
pilot_genuine_sd300c_plain_roll_00001850_03,sd300c,plain_roll,1,00001850,00001850,3,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_03.png,f9e50833a43232a71a5b5c4e26a42dd125dfaaede5cf55c15c56485caea8ba91,c7df1f6d41fb7ef6f64821788058d2bd51efcff6c71cc18ecdf49adecc3fb1cb,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,5.075110249260113,"{""geometric_inlier_count"":5.0,""geometric_inlier_ratio"":0.38461538461538464,""inliers_over_min_keypoints"":0.0016666666666666668,""inliers_times_inlier_ratio_times_log1p_matches"":5.075110249260113}",True,,3000,3000,13,5,765.2189,2063.0918,39.5162,2869.1473
pilot_genuine_sd300c_plain_roll_00001182_10,sd300c,plain_roll,1,00001182,00001182,10,10,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001182_plain_2000_10.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001182_roll_2000_10.png,52cdbc2fe6a5e85b3ac27809fb30e72eaea41270fb561c5cadb7cad775ad526b,fc7d285dc80db68955d21228472f35ebbf65d42143daaf6939c2ff03a3dad232,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,1559,3000,2,0,510.3113,1960.4006,21.0627,2492.8728
pilot_genuine_sd300c_plain_roll_00001209_03,sd300c,plain_roll,1,00001209,00001209,3,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001209_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_03.png,4b5e379387611fd8faea179957e4655659252163f966a3c57dcc8f9d8e2b639f,1eb1a48ca08bfcc14fc59e09d1ea58bffc10eedf21c0fc6d56556ec2d3178c3e,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,7.308158758934561,"{""geometric_inlier_count"":6.0,""geometric_inlier_ratio"":0.46153846153846156,""inliers_over_min_keypoints"":0.002,""inliers_times_inlier_ratio_times_log1p_matches"":7.308158758934561}",True,,3000,3000,13,6,524.7534,1549.6002,40.7168,2116.5624
pilot_genuine_sd300c_plain_roll_00001406_04,sd300c,plain_roll,1,00001406,00001406,4,4,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001406_plain_2000_04.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001406_roll_2000_04.png,e82366070d94f9a6a05fb5ce446137c8878113348ce69fe370ce27190d17d897,c2d6974b41eec1d5907fa9c829b887cd4e87f3b34bc9aa227bd26f93ace1f135,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,45.910762941393756,"{""geometric_inlier_count"":27.0,""geometric_inlier_ratio"":0.40298507462686567,""inliers_over_min_keypoints"":0.008997000999666778,""inliers_times_inlier_ratio_times_log1p_matches"":45.910762941393756}",True,,3001,3001,67,27,701.4712,2077.5578,39.6576,2820.1332
pilot_genuine_sd300c_plain_roll_00001168_02,sd300c,plain_roll,1,00001168,00001168,2,2,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_02.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_02.png,a9be7569bbbd83ead8438796ae0bb520afd3d3c4f647e28ce336a9d754e8b78b,e770f32411d178656f6521498475fb48c432244adae4db542d8ce76c7c238d8f,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,25.726214598762926,"{""geometric_inlier_count"":13.0,""geometric_inlier_ratio"":0.65,""inliers_over_min_keypoints"":0.004333333333333333,""inliers_times_inlier_ratio_times_log1p_matches"":25.726214598762926}",True,,3000,3000,20,13,566.1755,2219.7857,41.9243,2829.3739
pilot_genuine_sd300c_plain_self_00001721_01,sd300c,plain_self,1,00001721,00001721,1,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001721_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001721_plain_2000_11.png,233b4b181a88a1abf69a80be0b31ca25506adf46b87622d720db98403fc1d66a,233b4b181a88a1abf69a80be0b31ca25506adf46b87622d720db98403fc1d66a,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24029.109070592418,"{""geometric_inlier_count"":3001.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24029.109070592418}",True,,3001,3001,3001,3001,1442.3945,1429.5578,48.1193,2921.6061
pilot_genuine_sd300c_plain_self_00001476_08,sd300c,plain_self,1,00001476,00001476,8,8,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001476_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001476_plain_2000_08.png,05423058db1696b474ad9ea56e555aa70a4c987bab92c12741cea69d14be97e7,05423058db1696b474ad9ea56e555aa70a4c987bab92c12741cea69d14be97e7,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,519.7636,517.968,51.072,1089.9958
pilot_genuine_sd300c_plain_self_00001441_03,sd300c,plain_self,1,00001441,00001441,3,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001441_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001441_plain_2000_03.png,cdfb9f1e78c3a685bebb85759bd7eec2e9e799b1d75ad35003526e15e60d0e31,cdfb9f1e78c3a685bebb85759bd7eec2e9e799b1d75ad35003526e15e60d0e31,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24029.109070592418,"{""geometric_inlier_count"":3001.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24029.109070592418}",True,,3001,3001,3001,3001,621.8481,626.8423,48.4169,1298.341
pilot_genuine_sd300c_plain_self_00001005_08,sd300c,plain_self,1,00001005,00001005,8,8,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,d32c0d1c0d7c00dceb03751b55297fd38e8b0c2b8d9b107777ec8c20c1ece7e2,d32c0d1c0d7c00dceb03751b55297fd38e8b0c2b8d9b107777ec8c20c1ece7e2,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,573.744,576.8244,52.2246,1204.3329
pilot_genuine_sd300c_plain_self_00001233_01,sd300c,plain_self,1,00001233,00001233,1,1,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001233_plain_2000_11.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001233_plain_2000_11.png,08b090fc6ba3072e2e544778b190c340131c1a82bd1c84d025f7abebef737358,08b090fc6ba3072e2e544778b190c340131c1a82bd1c84d025f7abebef737358,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,1506.6582,1490.6691,49.4706,3048.347
pilot_genuine_sd300c_plain_self_00001568_03,sd300c,plain_self,1,00001568,00001568,3,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001568_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001568_plain_2000_03.png,f7e78a3bd0b0984ecfc339b98c44a587f9041e8dddb1c3d1d0fa99ef9a00264f,f7e78a3bd0b0984ecfc339b98c44a587f9041e8dddb1c3d1d0fa99ef9a00264f,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,328.4015,329.9659,48.9157,708.3575
pilot_genuine_sd300c_plain_self_00001544_03,sd300c,plain_self,1,00001544,00001544,3,3,2000,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001544_plain_2000_03.png,C:\fingerprint-datasets\NIST\sd300c\images\2000\png\plain\00001544_plain_2000_03.png,b235b7f502ae6b2519aac7abe9d59194f02ea07ce4a26e3a73f992278155355f,b235b7f502ae6b2519aac7abe9d59194f02ea07ce4a26e3a73f992278155355f,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,13416.537880020962,"{""geometric_inlier_count"":1791.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":13416.537880020962}",True,,1791,1791,1791,1791,270.2883,271.339,21.3134,563.6549
