pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_roll_self_00001738_02,sd300c,roll_self,00001738,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,294.9566,285.7759,0.6658,251.6616,249.5523,0.1421,581.4412,{},{},{},ok,,
sd300c_roll_self_00001738_03,sd300c,roll_self,00001738,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,259.8307,258.8838,0.5849,227.9665,229.3673,0.0779,519.343,{},{},{},ok,,
sd300c_roll_self_00001738_04,sd300c,roll_self,00001738,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,299.8985,300.0015,0.5578,260.5911,260.8162,0.0902,600.5012,{},{},{},ok,,
sd300c_roll_self_00001738_05,sd300c,roll_self,00001738,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,347.9424,351.5652,1.4565,300.333,304.6251,0.9739,701.0091,{},{},{},ok,,
sd300c_roll_self_00001738_06,sd300c,roll_self,00001738,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,16.586865026205977,332.9314,318.8616,0.5876,287.3076,273.4612,0.0822,652.4242,{},{},{},ok,,
sd300c_roll_self_00001738_07,sd300c,roll_self,00001738,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,264.6441,268.6687,0.5503,228.9626,237.2231,0.0844,533.9081,{},{},{},ok,,
sd300c_roll_self_00001738_08,sd300c,roll_self,00001738,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,261.1798,252.6001,0.59,229.3844,223.0986,0.0715,514.4133,{},{},{},ok,,
sd300c_roll_self_00001738_09,sd300c,roll_self,00001738,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,283.197,282.1666,0.5936,246.998,247.6256,0.0704,565.9995,{},{},{},ok,,
sd300c_roll_self_00001738_10,sd300c,roll_self,00001738,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,324.6931,329.1126,0.5389,278.1831,282.0045,0.0685,654.3872,{},{},{},ok,,
sd300c_roll_self_00001742_04,sd300c,roll_self,00001742,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,634.1869,608.909,17.3877,556.8538,535.2063,16.7511,1260.5325,{},{},{},ok,,
sd300c_roll_self_00001743_09,sd300c,roll_self,00001743,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,500.8659,484.2381,16.6267,437.417,422.0794,15.9695,1001.7802,{},{},{},ok,,
sd300c_roll_self_00001743_10,sd300c,roll_self,00001743,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,431.7149,423.249,15.7446,372.6389,366.8806,15.1139,870.7582,{},{},{},ok,,
sd300c_roll_self_00001753_02,sd300c,roll_self,00001753,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,536.1968,525.3766,17.1901,468.6657,461.0244,16.6175,1078.8118,{},{},{},ok,,
sd300c_roll_self_00001756_05,sd300c,roll_self,00001756,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,455.8476,454.5347,15.6372,391.6402,394.5168,15.033,926.0683,{},{},{},ok,,
sd300c_roll_self_00001757_04,sd300c,roll_self,00001757,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,453.5885,460.8188,17.4839,394.3866,402.45,16.8603,931.9399,{},{},{},ok,,
sd300c_roll_self_00001763_08,sd300c,roll_self,00001763,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,268.59504075360104,408.4961,390.8089,1.9845,343.0489,336.5725,1.4832,801.3365,{},{},{},ok,,
sd300c_roll_self_00001763_09,sd300c,roll_self,00001763,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,256.93659260276706,397.6457,390.6405,1.4714,337.22,336.4579,0.9917,789.8018,{},{},{},ok,,
sd300c_roll_self_00001772_01,sd300c,roll_self,00001772,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,490.2112,497.4382,16.9048,423.6618,435.264,16.2988,1004.6025,{},{},{},ok,,
sd300c_roll_self_00001777_04,sd300c,roll_self,00001777,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,423.365,432.1296,16.6534,364.5772,372.7881,16.086,872.1953,{},{},{},ok,,
sd300c_roll_self_00001780_10,sd300c,roll_self,00001780,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1154.2463823054504,506.6812,509.8995,18.0828,438.5325,440.8414,17.259,1034.7133,{},{},{},ok,,
sd300c_roll_self_00001785_03,sd300c,roll_self,00001785,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,402.6812,412.1452,18.5567,343.8962,354.7941,17.9271,833.432,{},{},{},ok,,
sd300c_roll_self_00001804_04,sd300c,roll_self,00001804,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,456.3839,448.5062,16.4882,395.6458,388.3954,15.8648,921.4253,{},{},{},ok,,
sd300c_roll_self_00001805_04,sd300c,roll_self,00001805,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,406.0482,399.7358,0.6048,343.3864,342.0151,0.1194,806.4322,{},{},{},ok,,
sd300c_roll_self_00001805_05,sd300c,roll_self,00001805,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,326.8872815077707,441.5073,426.8637,2.182,380.1266,368.2985,1.7116,870.5968,{},{},{},ok,,
sd300c_roll_self_00001805_10,sd300c,roll_self,00001805,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,315.2288333569368,400.9257,405.6822,2.034,340.4732,348.6615,1.5304,808.6865,{},{},{},ok,,
sd300c_roll_self_00001811_09,sd300c,roll_self,00001811,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1106.8311538790545,494.9788,501.0463,16.0925,429.7594,438.2181,15.464,1012.1675,{},{},{},ok,,
sd300c_roll_self_00001821_04,sd300c,roll_self,00001821,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,468.2736,464.8655,16.3102,403.6784,404.4919,15.7072,949.4983,{},{},{},ok,,
sd300c_roll_self_00001824_08,sd300c,roll_self,00001824,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,469.4831,465.0475,15.9877,403.0677,405.1452,15.3799,950.5671,{},{},{},ok,,
sd300c_roll_self_00001838_04,sd300c,roll_self,00001838,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,439.1408,432.9124,16.4275,373.8413,373.8134,15.7897,888.5307,{},{},{},ok,,
sd300c_roll_self_00001838_07,sd300c,roll_self,00001838,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,442.7813,432.1583,18.278,379.3474,372.9443,17.6356,893.2682,{},{},{},ok,,
sd300c_roll_self_00001841_09,sd300c,roll_self,00001841,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,186.98590369776346,391.6912,375.1639,1.1491,320.5227,320.3886,0.6084,768.0496,{},{},{},ok,,
sd300c_roll_self_00001848_10,sd300c,roll_self,00001848,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,493.6861,510.7671,18.1696,426.7041,445.2932,17.5269,1022.6724,{},{},{},ok,,
sd300c_roll_self_00001871_03,sd300c,roll_self,00001871,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,511.7356,481.268,18.509,427.668,418.5716,17.8208,1011.5636,{},{},{},ok,,
sd300c_roll_self_00001872_03,sd300c,roll_self,00001872,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,499.5557,501.4319,17.2736,429.0063,441.4043,16.6057,1018.3113,{},{},{},ok,,
sd300c_roll_self_00001879_02,sd300c,roll_self,00001879,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,422.4598,416.933,17.7448,365.6972,362.4788,17.1825,857.1871,{},{},{},ok,,
sd300c_roll_self_00001885_08,sd300c,roll_self,00001885,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,432.9051,434.8351,17.2913,384.0201,387.5567,16.6808,885.0793,{},{},{},ok,,
sd300c_roll_self_00001886_06,sd300c,roll_self,00001886,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,210.3027999994313,456.1593,441.3224,1.3143,394.722,382.1319,0.7313,898.8425,{},{},{},ok,,
sd300c_roll_self_00001887_08,sd300c,roll_self,00001887,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,337.872078087001,417.5517,403.3001,2.3448,356.4837,344.025,1.8394,823.2413,{},{},{},ok,,
