pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300b_plain_roll_next_subject_impostor_01_00001092_00001093,sd300b,plain_roll_next_subject_impostor,00001092,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001092_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001093_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001093_00001094,sd300b,plain_roll_next_subject_impostor,00001093,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001093_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001094_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001094_00001095,sd300b,plain_roll_next_subject_impostor,00001094,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001094_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001095_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001095_00001096,sd300b,plain_roll_next_subject_impostor,00001095,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001095_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001096_00001097,sd300b,plain_roll_next_subject_impostor,00001096,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001097_00001098,sd300b,plain_roll_next_subject_impostor,00001097,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001098_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001098_00001099,sd300b,plain_roll_next_subject_impostor,00001098,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001098_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001099_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001099_00001100,sd300b,plain_roll_next_subject_impostor,00001099,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001099_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001100_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001100_00001101,sd300b,plain_roll_next_subject_impostor,00001100,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001100_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001101_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001101_00001102,sd300b,plain_roll_next_subject_impostor,00001101,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001101_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001102_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001102_00001103,sd300b,plain_roll_next_subject_impostor,00001102,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001102_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001103_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001103_00001104,sd300b,plain_roll_next_subject_impostor,00001103,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001103_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001104_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001104_00001105,sd300b,plain_roll_next_subject_impostor,00001104,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001104_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001105_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001105_00001106,sd300b,plain_roll_next_subject_impostor,00001105,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001105_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001106_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001106_00001107,sd300b,plain_roll_next_subject_impostor,00001106,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001106_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001107_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001107_00001108,sd300b,plain_roll_next_subject_impostor,00001107,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001107_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001108_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001108_00001109,sd300b,plain_roll_next_subject_impostor,00001108,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001108_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001109_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001109_00001110,sd300b,plain_roll_next_subject_impostor,00001109,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001110_00001111,sd300b,plain_roll_next_subject_impostor,00001110,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001111_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001111_00001112,sd300b,plain_roll_next_subject_impostor,00001111,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001111_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001112_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001112_00001113,sd300b,plain_roll_next_subject_impostor,00001112,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001112_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001113_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001113_00001114,sd300b,plain_roll_next_subject_impostor,00001113,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001113_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001114_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001114_00001115,sd300b,plain_roll_next_subject_impostor,00001114,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001114_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001115_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001115_00001116,sd300b,plain_roll_next_subject_impostor,00001115,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001115_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001116_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001116_00001117,sd300b,plain_roll_next_subject_impostor,00001116,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001116_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001117_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001117_00001118,sd300b,plain_roll_next_subject_impostor,00001117,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001117_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001118_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001118_00001119,sd300b,plain_roll_next_subject_impostor,00001118,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001118_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001119_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001119_00001120,sd300b,plain_roll_next_subject_impostor,00001119,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001119_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001120_00001121,sd300b,plain_roll_next_subject_impostor,00001120,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001121_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001121_00001122,sd300b,plain_roll_next_subject_impostor,00001121,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001121_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001122_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001122_00001123,sd300b,plain_roll_next_subject_impostor,00001122,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001122_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001123_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001123_00001124,sd300b,plain_roll_next_subject_impostor,00001123,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001123_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001124_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001124_00001125,sd300b,plain_roll_next_subject_impostor,00001124,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001124_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001125_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001125_00001126,sd300b,plain_roll_next_subject_impostor,00001125,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001125_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001126_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001126_00001127,sd300b,plain_roll_next_subject_impostor,00001126,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001126_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001127_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001127_00001128,sd300b,plain_roll_next_subject_impostor,00001127,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001127_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001128_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001128_00001129,sd300b,plain_roll_next_subject_impostor,00001128,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001128_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001129_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001129_00001130,sd300b,plain_roll_next_subject_impostor,00001129,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001129_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001130_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001130_00001131,sd300b,plain_roll_next_subject_impostor,00001130,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001130_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001131_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001131_00001133,sd300b,plain_roll_next_subject_impostor,00001131,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001131_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001133_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001133_00001134,sd300b,plain_roll_next_subject_impostor,00001133,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001133_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001134_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001134_00001135,sd300b,plain_roll_next_subject_impostor,00001134,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001134_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001135_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001135_00001136,sd300b,plain_roll_next_subject_impostor,00001135,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001135_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001136_00001137,sd300b,plain_roll_next_subject_impostor,00001136,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001137_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001137_00001138,sd300b,plain_roll_next_subject_impostor,00001137,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001138_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001138_00001139,sd300b,plain_roll_next_subject_impostor,00001138,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001138_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001139_00001140,sd300b,plain_roll_next_subject_impostor,00001139,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001140_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001140_00001141,sd300b,plain_roll_next_subject_impostor,00001140,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001140_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001141_00001142,sd300b,plain_roll_next_subject_impostor,00001141,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001142_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001142_00001143,sd300b,plain_roll_next_subject_impostor,00001142,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001142_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001143_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001143_00001144,sd300b,plain_roll_next_subject_impostor,00001143,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001143_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001144_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001144_00001145,sd300b,plain_roll_next_subject_impostor,00001144,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001144_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001145_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001145_00001146,sd300b,plain_roll_next_subject_impostor,00001145,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001145_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001146_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001146_00001147,sd300b,plain_roll_next_subject_impostor,00001146,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001146_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001147_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001147_00001148,sd300b,plain_roll_next_subject_impostor,00001147,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001147_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001148_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001148_00001149,sd300b,plain_roll_next_subject_impostor,00001148,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001148_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001149_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001149_00001150,sd300b,plain_roll_next_subject_impostor,00001149,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001149_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001150_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001150_00001151,sd300b,plain_roll_next_subject_impostor,00001150,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001150_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001151_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001151_00001152,sd300b,plain_roll_next_subject_impostor,00001151,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001151_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001152_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001152_00001153,sd300b,plain_roll_next_subject_impostor,00001152,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001152_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001153_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001153_00001154,sd300b,plain_roll_next_subject_impostor,00001153,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001153_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001154_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001154_00001155,sd300b,plain_roll_next_subject_impostor,00001154,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001154_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001155_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001155_00001156,sd300b,plain_roll_next_subject_impostor,00001155,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001155_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001156_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001156_00001157,sd300b,plain_roll_next_subject_impostor,00001156,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001156_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001157_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001157_00001158,sd300b,plain_roll_next_subject_impostor,00001157,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001157_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001158_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001158_00001159,sd300b,plain_roll_next_subject_impostor,00001158,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001158_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001159_roll_1000_01.png
