pair_id,dataset,protocol,subject_id,canonical_finger_position,finger_type,ppi,raw_score,path_a,path_b,raw_frgp_a,raw_frgp_b,manifest_sha256,result_bundle_path,counterpart_pair_id,counterpart_score,zero_in_b,zero_in_c,zero_in_both,plain_self_score,roll_self_score,plain_roll_score,cross_protocol_pattern,pairing_metadata_checks_passed,pairing_metadata_errors,image_checks_passed,image_errors,diagnostic_warnings,classification,classification_reason,image_a_exists,image_a_regular_file,image_a_decodable,image_a_format,image_a_width,image_a_height,image_a_mode,image_a_bit_depth,image_a_min_pixel,image_a_max_pixel,image_a_mean_pixel,image_a_standard_deviation,image_a_file_size,image_a_image_sha256,image_a_dpi_x,image_a_dpi_y,image_a_embedded_dpi_matches_expected,image_a_positive_dimensions,image_a_constant_image,image_a_all_black,image_a_all_white,image_a_verify_error,image_a_objective_image_errors,image_b_exists,image_b_regular_file,image_b_decodable,image_b_format,image_b_width,image_b_height,image_b_mode,image_b_bit_depth,image_b_min_pixel,image_b_max_pixel,image_b_mean_pixel,image_b_standard_deviation,image_b_file_size,image_b_image_sha256,image_b_dpi_x,image_b_dpi_y,image_b_embedded_dpi_matches_expected,image_b_positive_dimensions,image_b_constant_image,image_b_all_black,image_b_all_white,image_b_verify_error,image_b_objective_image_errors
sd300b_plain_roll_00001037_04,sd300b,plain_roll,00001037,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001037_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001037_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001037_04,12.079424011149213,true,false,false,630.006933067676,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,599,756,L,8,56,255,163.071961,50.777832,320107,5de6b757b08de5fa056402aff269cff4412cd554ad011d51d7c9b610ac1c6b0b,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1468,1374,L,8,42,233,172.339486,42.864296,1522753,d13a09f8f49d233eb8b41d37dc48f48974319a7752b678ef801d9daa753472f2,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001040_02,sd300b,plain_roll,00001040,2,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001040_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001040_roll_1000_02.png,2,2,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001040_02,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,757,856,L,8,16,255,189.006747,23.300723,321462,7a9e5bf96f71a7aa1c2c0d067344c3d206c0342a7c47d21c77a601a2f5edd22c,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1510,1402,L,8,39,239,169.926827,32.939999,1531506,f704e477082ae8bcd7220fb232255d6235a812b358fd5ea67e0d457dee87dfdb,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001040_04,sd300b,plain_roll,00001040,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001040_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001040_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001040_04,0.0,true,true,true,326.8872815077707,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,741,1130,L,8,52,255,176.671972,30.675313,451201,f9f12254de85925bc91bdd5a9b4a53d8e330f6492d395be07f079282c089fdf7,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1522,1402,L,8,51,214,161.07163,32.322004,1446885,ca2a8f7d5b3b788208c4e428c0bb43cb9e520a8445a5c5f28ae45d4fb9d69ee4,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001042_09,sd300b,plain_roll,00001042,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001042_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001042_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001042_09,3.5250100799349307,true,false,false,1073.027963161143,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,622,1193,L,8,62,221,143.751939,26.044076,477115,ac4ff928a51f4c0450fa3f4efaee3e00772e92ec94b401c68af8a1be22705a9b,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1508,1522,L,8,41,212,155.812579,42.281494,1658974,09db53c24171633594f3afdedf207dcf7629ebcbd3345d8a59d0728b507b3666,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001044_02,sd300b,plain_roll,00001044,2,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_02.png,2,2,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001044_02,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,609,919,L,8,77,255,187.713882,12.997153,322081,b9122a414ae7262a7a51845e130461e5793708036e6e18d1adf4c834fb7470d1,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1496,1550,L,8,48,219,163.393295,38.615487,1643959,d8a9118a905f75a48b22797dd8244420b650872a3ce079546a5397899abe8394,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001044_09,sd300b,plain_roll,00001044,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001044_09,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,529,1075,L,8,82,255,183.454657,12.602541,318051,85461bfffbe985b8a80171b6763feb346bb3d70f1d7cc23e19f7127404fa8902,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1524,1484,L,8,49,218,161.097109,41.781877,1638229,6e6f8c015342d00f5558061b4e46efb52bec1019c6a59ee2cbd7b17103448f87,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001047_02,sd300b,plain_roll,00001047,2,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001047_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001047_roll_1000_02.png,2,2,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001047_02,0.5112070805203728,true,false,false,31.89454412241004,378.4017622103554,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,661,781,L,8,59,255,194.010635,18.032257,254966,7fbccb3376388f327de6b923d38bcae5a3a68ed531ad5c3bddda06850f8dca4f,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1468,1564,L,8,53,235,186.82153,27.735227,1327961,a4a591958e36fcced684a30f85e81e3d2fb827fdcd268f9da71f7387724cfe48,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001047_05,sd300b,plain_roll,00001047,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001047_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001047_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001047_05,25.934098816482628,true,false,false,490.1055552576685,1094.977346048901,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,653,858,L,8,72,255,163.717631,40.98128,354696,aa10f56734aef79635b54468f24f1d46a65d277dea46d09cbfa28a560ce8fa71,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1644,1552,L,8,51,245,177.743255,34.916962,1730873,268057452c628a00f848b0894717f0d516f6cf5912f8dce79515bee143634ccd,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001048_10,sd300b,plain_roll,00001048,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001048_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001048_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001048_10,0.22898548543679867,true,false,false,734.9329664251815,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,529,865,L,8,55,255,155.426032,43.179572,315734,ef9775487d867f2cc548f8ac835cf143bbd19d3c69b8f1f0d0f0b4c8e96b5ccb,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1618,1510,L,8,49,225,178.365164,32.094936,1500015,81efc1c87a96371dde23348420f3a90ee85289006afe5b5cf0b1ee0dfff248e6,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001049_06,sd300b,plain_roll,00001049,6,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_06.png,12,6,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001049_06,12.481496915910087,true,false,false,1177.9539965186484,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,816,1918,L,8,2,220,125.837741,54.179924,1086691,39181300f933fe630987b9ff5b35079e145195b9e4f7d0995ee1a7b482dc7414,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1592,1510,L,8,57,255,186.917752,31.087868,1664090,65ec5086053c68d6d3459989c899a3eb7880579a77622eb988c29f81ea09f61d,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001050_03,sd300b,plain_roll,00001050,3,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001050_plain_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001050_roll_1000_03.png,3,3,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001050_03,0.35831465026200293,true,false,false,420.1548663526649,743.4656712837747,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,603,755,L,8,60,255,193.014552,28.863649,275430,e3545b4801ff64dd5cda76490b6627c92b71693a3dd254dcd7d0bf7e64638158,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1252,L,8,49,230,181.071124,28.938465,1409410,e899eef3b671ee4f9418cf37cea795dfaf16b3751c871a9a425ab0a7331fc937,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001050_04,sd300b,plain_roll,00001050,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001050_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001050_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001050_04,0.0,true,true,true,513.4224519211136,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,549,983,L,8,68,255,186.85418,21.733723,319622,deabeb785e3f47c6372521f230070c2004b28f219d0cca8c5836da00a650454d,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1468,1266,L,8,52,228,185.607533,28.58698,1314852,24080dc5ad68c1cdb999a95211c569ccfeb93fb9176a05e51a9fe8c69b96baf0,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001050_06,sd300b,plain_roll,00001050,6,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001050_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001050_roll_1000_06.png,12,6,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001050_06,2.298117535442061,true,false,false,723.2745182743473,699.9576219726795,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,774,1946,L,8,45,230,183.43362,35.08851,870408,89f21597d70d57bce3ef5b6210ccedac27f7b99d6624cabfd971b0c0ac28b6c1,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1320,1280,L,8,57,228,183.717264,22.240488,1143807,2b858c688b72ddfefbf58a0fb663a83193833f46341278de3ab799a73875a4b5,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001050_07,sd300b,plain_roll,00001050,7,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001050_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001050_roll_1000_07.png,7,7,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001050_07,0.8425779764177076,true,false,false,23.165117663467225,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,670,955,L,8,60,238,193.681583,17.363479,353781,311cebbcccd3cebda49169c53ed62f694395e7a576fec4e6cad71896ffcffb54,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1470,1266,L,8,55,232,184.431836,29.166789,1357340,9707a2649793dd99d94df4ac1196c72534abe2ac463e7549e5b82cde5bc72e04,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001050_08,sd300b,plain_roll,00001050,8,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001050_plain_1000_08.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001050_roll_1000_08.png,8,8,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001050_08,0.0,true,true,true,0.0,1177.9539965186484,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,662,591,L,8,63,235,195.737776,21.197018,208460,08bf5923bfb0a799445200bb4df3f80d57424bcc936685d23b4729614b314e55,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1564,1266,L,8,52,236,185.931537,30.446732,1444832,d35a3637abdbff02f598bdfa2f212e78c2a027d033eeb86a4eb3b5bb9b075e55,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001051_04,sd300b,plain_roll,00001051,4,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001051_plain_1000_04.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001051_roll_1000_04.png,4,4,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001051_04,0.0,true,true,true,86.92861580798822,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,531,913,L,8,71,255,196.057192,18.146626,298577,2c63c329dc7c38e74dc5ae9ce36736b7a00e52f646770a8e374dc3a6d24ed545,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1590,1482,L,8,74,246,196.360496,28.121016,1549194,97e8c93dde77d9a86f7dcfa93140422836e56ab1814e1ce3af16126f1a0dd88b,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001051_09,sd300b,plain_roll,00001051,9,ring,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001051_plain_1000_09.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001051_roll_1000_09.png,9,9,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001051_09,0.4456288279171703,true,false,false,1061.369515010309,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,675,1035,L,8,86,255,186.795002,26.687407,475148,71b9c6c7d265438bbf65ea72ba1c4be242914cdd2a2cceb8c23a3f26fc2b703f,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1604,1510,L,8,86,245,190.406759,27.497615,1719323,14cc2c6e18130157781a6b4f47aba7e8dfe605a0b01b92170157fd7cb0249bb9,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001051_10,sd300b,plain_roll,00001051,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001051_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001051_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001051_10,9.991703930277932,true,false,false,676.6407256710116,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,642,845,L,8,87,255,178.806092,24.513741,358431,3b93857c7521dfb0c2e97e6c8dd02584f9df4f5bd1cc8f9274a052590ff7dd0b,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1496,L,8,91,231,193.784937,21.805287,1508558,9f82127bfd7cba878c14b81ee8e99dbbc3f5089510e087190c3d6d37c63ade7d,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001054_07,sd300b,plain_roll,00001054,7,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_07.png,7,7,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001054_07,0.0,true,true,true,0.0,1154.2463823054504,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,665,1061,L,8,14,255,199.492509,31.288129,381094,bc9bb058cf70cd23869555cd3909856dd625e2e3c6623cb8d2d4a1283abff185,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1510,1428,L,8,49,234,187.100543,34.655166,1509658,61b8c34dba6999cc035b202180b2444405b4df6ef7e1ab2d5c401e7ac3efd770,999.998,999.998,true,true,false,false,false,,
