scope,subject_id,canonical_finger_position,sd300b_status,sd300b_raw_score,sd300b_decision,sd300c_status,sd300c_raw_score,sd300c_decision,accepted_in_both,rejected_in_both,accepted_only_in_sd300b,accepted_only_in_sd300c,score_zero_in_both,score_zero_only_in_one,positive_below_threshold_in_both,decision_disagreement
primary_full_results,00001021,8,ok,74.04214259670492,genuine_accept,ok,96.39950843150255,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001021,9,ok,71.71590140632475,genuine_accept,ok,107.82726570400693,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001022,1,ok,71.50109679421652,genuine_accept,ok,72.79044033900158,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001022,10,ok,69.99721831235644,genuine_accept,ok,40.03655317389758,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001022,2,ok,1.1647727377827857,false_non_match,ok,0.4700256736906531,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001022,3,ok,2.420093294673838,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001022,4,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001022,5,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001022,6,ok,2.4219219329244606,false_non_match,ok,0.7512214302037152,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001022,7,ok,47.50620459697888,genuine_accept,ok,37.2711708613991,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001022,8,ok,0.18852625202316908,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001022,9,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001023,1,ok,140.37435672924704,genuine_accept,ok,117.65136427978113,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001023,10,ok,115.88787541643616,genuine_accept,ok,115.94258050936135,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001023,2,ok,179.25588380461622,genuine_accept,ok,91.47486638516543,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001023,3,ok,109.04189070736692,genuine_accept,ok,112.27567710448947,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001023,4,ok,168.22458765362865,genuine_accept,ok,79.01966350709907,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001023,5,ok,19.97954249905888,false_non_match,ok,43.70182395770933,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001023,6,ok,64.17370076323272,genuine_accept,ok,0.0,false_non_match,false,false,true,false,false,true,false,true
primary_full_results,00001023,7,ok,136.929644616796,genuine_accept,ok,174.08665977721174,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001023,8,ok,68.07165637645969,genuine_accept,ok,116.88621954879196,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001023,9,ok,116.17750578913133,genuine_accept,ok,51.261257595604974,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001024,1,ok,165.5184570463743,genuine_accept,ok,79.8290638631211,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001024,10,ok,71.14275887495518,genuine_accept,ok,56.12724594800439,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001024,2,ok,71.7854206588596,genuine_accept,ok,59.25690420310697,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001024,3,ok,70.32964476922325,genuine_accept,ok,15.800104041262674,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001024,4,ok,1.569775775630251,false_non_match,ok,51.133096714154576,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001024,5,ok,37.632312907159836,false_non_match,ok,21.05940304310574,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001024,6,ok,58.556513246773356,genuine_accept,ok,88.67467149066755,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001024,7,ok,48.16924202159459,genuine_accept,ok,58.72464011661624,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001024,8,ok,78.19522796018492,genuine_accept,ok,99.6161405756229,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001024,9,ok,137.22437516626735,genuine_accept,ok,175.78313415966323,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001025,1,ok,255.50268761620782,genuine_accept,ok,200.94269557342068,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001025,10,ok,0.9192065261263194,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001025,2,ok,104.84796365636947,genuine_accept,ok,111.46689393601154,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001025,3,ok,83.53939715857652,genuine_accept,ok,59.97939187896573,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001025,4,ok,98.56360639461195,genuine_accept,ok,119.90611326596208,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001025,5,ok,83.51735806782423,genuine_accept,ok,151.9603749640561,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001025,6,ok,249.54426746778503,genuine_accept,ok,226.94170714509386,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001025,7,ok,174.0619720008108,genuine_accept,ok,143.3310233263235,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001025,8,ok,51.73079215595314,genuine_accept,ok,46.995420267221554,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001025,9,ok,20.0019337283744,false_non_match,ok,40.06062079679772,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001026,1,ok,55.49484278367953,genuine_accept,ok,16.359912663569396,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001026,10,ok,144.10144192939578,genuine_accept,ok,226.69879301220152,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001026,2,ok,4.593749411765456,false_non_match,ok,9.863178833071485,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001026,3,ok,138.05303162463446,genuine_accept,ok,114.67473249565627,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001026,4,ok,105.51441092754088,genuine_accept,ok,46.12039534321128,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001026,5,ok,105.37251222322189,genuine_accept,ok,78.31577005774705,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001026,6,ok,102.94149906483406,genuine_accept,ok,159.96755258485348,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001026,7,ok,45.55946593869188,genuine_accept,ok,31.05225885254965,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001026,8,ok,56.87403378629453,genuine_accept,ok,49.15594229450976,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001026,9,ok,84.12099922162723,genuine_accept,ok,36.927575250540585,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001027,1,ok,81.4358681686266,genuine_accept,ok,46.56349280312959,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001027,10,ok,216.47489573332618,genuine_accept,ok,196.9438528001699,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001027,2,ok,137.30568772612503,genuine_accept,ok,145.01871722620376,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001027,3,ok,93.75283028350695,genuine_accept,ok,93.38729171336281,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001027,4,ok,69.14490406386756,genuine_accept,ok,30.87459623668326,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001027,5,ok,20.96152552510907,false_non_match,ok,37.6653593783645,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001027,6,ok,2.747267536513666,false_non_match,ok,67.52316768788626,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001027,7,ok,107.71383229281449,genuine_accept,ok,174.99851546614784,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001027,8,ok,15.725383778088215,false_non_match,ok,34.31858580462884,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001027,9,ok,81.39554521168125,genuine_accept,ok,68.20837340745658,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001028,1,ok,43.47366617696361,genuine_accept,ok,29.411339609536313,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001028,10,ok,79.90103896391801,genuine_accept,ok,82.37762652952833,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001028,2,ok,39.52206484320427,false_non_match,ok,88.70406946432124,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001028,3,ok,21.753076881339965,false_non_match,ok,38.497080603484086,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001028,4,ok,0.0,false_non_match,ok,0.0,false_non_match,false,true,false,false,true,false,false,false
primary_full_results,00001028,5,ok,0.40756143825662683,false_non_match,ok,3.704727424815635,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001028,6,ok,32.20104877358481,false_non_match,ok,61.50499037746711,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001028,7,ok,104.7455061619003,genuine_accept,ok,0.0,false_non_match,false,false,true,false,false,true,false,true
primary_full_results,00001028,8,ok,143.11901169198688,genuine_accept,ok,167.847135477184,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001028,9,ok,117.21869485255782,genuine_accept,ok,21.08559696632612,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001029,1,ok,128.72612132104874,genuine_accept,ok,137.09089525481926,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001029,10,ok,59.077553017726984,genuine_accept,ok,39.011781376871426,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001029,2,ok,65.90229565811056,genuine_accept,ok,70.17256688274698,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001029,3,ok,40.10114402169958,genuine_accept,ok,85.53302200862075,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001029,4,ok,73.87879682999271,genuine_accept,ok,42.98831601267705,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001029,5,ok,12.409914159450423,false_non_match,ok,0.0,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001029,6,ok,17.281806060412144,false_non_match,ok,2.779248932908466,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001029,7,ok,133.4041273611154,genuine_accept,ok,74.37677347560472,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001029,8,ok,115.02490924980604,genuine_accept,ok,35.44472742175582,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001029,9,ok,75.31833626527256,genuine_accept,ok,68.36487716959076,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001030,1,ok,181.73989832974215,genuine_accept,ok,161.56839791624446,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001030,10,ok,260.61889119402076,genuine_accept,ok,226.77252719453918,genuine_accept,true,false,false,false,false,false,false,false
