pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_plain_roll_00001017_09,ok,ok,6.86006166,6.8600616624867214,6.86006166,2.486721051297991e-09,2.486721051297991e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001017_10,ok,ok,36.2967928,36.29679276965867,36.2967928,-3.034132589618821e-08,3.034132589618821e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001018_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001018_02,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001018_03,ok,ok,135.770464,135.77046432386334,135.770464,3.238633325963747e-07,3.238633325963747e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001018_04,ok,ok,64.2227064,64.22270638982752,64.2227064,-1.0172485076509474e-08,1.0172485076509474e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001018_05,ok,ok,148.568529,148.56852883092995,148.568529,-1.690700628387276e-07,1.690700628387276e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001018_06,ok,ok,1.33290392,1.3329039221835306,1.33290392,2.1835306895923168e-09,2.1835306895923168e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001018_07,ok,ok,29.2755114,29.275511435426424,29.2755114,3.542642446063837e-08,3.542642446063837e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001018_08,ok,ok,104.262112,104.26211175782831,104.262112,-2.421716942535568e-07,2.421716942535568e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001018_09,ok,ok,142.210271,142.21027101020096,142.210271,1.0200949418504024e-08,1.0200949418504024e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001018_10,ok,ok,87.0255972,87.02559720801975,87.0255972,8.019739539122384e-09,8.019739539122384e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001019_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001019_02,ok,ok,37.1767398,37.176739800381306,37.1767398,3.8130565371830016e-10,3.8130565371830016e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001019_03,ok,ok,63.4753389,63.475338931215674,63.4753389,3.121567715425044e-08,3.121567715425044e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001019_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001019_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001019_06,ok,ok,4.86558936,4.865589357247097,4.86558936,-2.75290368279002e-09,2.75290368279002e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001019_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001019_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001019_09,ok,ok,47.8304019,47.830401857194126,47.8304019,-4.280587262428526e-08,4.280587262428526e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001019_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001020_01,ok,ok,316.763876,316.7638762838917,316.763876,2.838917225744808e-07,2.838917225744808e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001020_02,ok,ok,153.640775,153.64077543457904,153.640775,4.3457905007926456e-07,4.3457905007926456e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001020_03,ok,ok,128.494832,128.49483170237238,128.494832,-2.9762762210339133e-07,2.9762762210339133e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001020_04,ok,ok,55.0195486,55.01954858891438,55.0195486,-1.1085617757089494e-08,1.1085617757089494e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001020_05,ok,ok,109.300197,109.30019665791028,109.300197,-3.420897201067419e-07,3.420897201067419e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001020_06,ok,ok,168.411229,168.4112291420543,168.411229,1.4205431853042683e-07,1.4205431853042683e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001020_07,ok,ok,55.8573053,55.857305270562,55.8573053,-2.943799870536168e-08,2.943799870536168e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001020_08,ok,ok,183.236379,183.23637888421754,183.236379,-1.1578245562304801e-07,1.1578245562304801e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001020_09,ok,ok,158.355019,158.3550190631674,158.355019,6.316739131762006e-08,6.316739131762006e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001020_10,ok,ok,149.0392,149.039199543165,149.0392,-4.5683498228754615e-07,4.5683498228754615e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001021_01,ok,ok,128.149294,128.14929377606308,128.149294,-2.239369223389076e-07,2.239369223389076e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001021_02,ok,ok,54.6140126,54.614012631153045,54.6140126,3.115304281209319e-08,3.115304281209319e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001021_03,ok,ok,139.23371,139.23370990840152,139.23371,-9.15984799121361e-08,9.15984799121361e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001021_04,ok,ok,105.802456,105.80245594849382,105.802456,-5.150619131200074e-08,5.150619131200074e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001021_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001021_06,ok,ok,50.1153602,50.115360167409264,50.1153602,-3.2590733667348104e-08,3.2590733667348104e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001021_07,ok,ok,41.302971,41.30297096630931,41.302971,-3.369068934944153e-08,3.369068934944153e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001021_08,ok,ok,96.3995084,96.39950843150255,96.3995084,3.1502551678386226e-08,3.1502551678386226e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001021_09,ok,ok,107.827266,107.82726570400693,107.827266,-2.9599306117233937e-07,2.9599306117233937e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001021_10,ok,ok,150.703925,150.70392486521249,150.703925,-1.3478751270668e-07,1.3478751270668e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001022_01,ok,ok,72.7904403,72.79044033900158,72.7904403,3.900157707903418e-08,3.900157707903418e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001022_02,ok,ok,0.470025674,0.4700256736906531,0.470025674,-3.0934688144412803e-10,3.0934688144412803e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001022_03,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001022_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001022_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001022_06,ok,ok,0.75122143,0.7512214302037152,0.75122143,2.0371526687767982e-10,2.0371526687767982e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001022_07,ok,ok,37.2711709,37.2711708613991,37.2711709,-3.860090203033906e-08,3.860090203033906e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001022_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001022_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001022_10,ok,ok,40.0365532,40.03655317389758,40.0365532,-2.6102419781182107e-08,2.6102419781182107e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001023_01,ok,ok,117.651364,117.65136427978113,117.651364,2.797811333721256e-07,2.797811333721256e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001023_02,ok,ok,91.4748664,91.47486638516543,91.4748664,-1.483456912865222e-08,1.483456912865222e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001023_03,ok,ok,112.275677,112.27567710448947,112.275677,1.0448947307395429e-07,1.0448947307395429e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001023_04,ok,ok,79.0196635,79.01966350709907,79.0196635,7.0990751055433066e-09,7.0990751055433066e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001023_05,ok,ok,43.701824,43.70182395770933,43.701824,-4.2290672297440324e-08,4.2290672297440324e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001023_06,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001023_07,ok,ok,174.08666,174.08665977721174,174.08666,-2.2278825895227783e-07,2.2278825895227783e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001023_08,ok,ok,116.88622,116.88621954879196,116.88622,-4.5120803804366005e-07,4.5120803804366005e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001023_09,ok,ok,51.2612576,51.261257595604974,51.2612576,-4.395026564907312e-09,4.395026564907312e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001023_10,ok,ok,115.942581,115.94258050936135,115.942581,-4.906386550374009e-07,4.906386550374009e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001024_01,ok,ok,79.8290639,79.8290638631211,79.8290639,-3.687888749936974e-08,3.687888749936974e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001024_02,ok,ok,59.2569042,59.25690420310697,59.2569042,3.1069689043761173e-09,3.1069689043761173e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001024_03,ok,ok,15.800104,15.800104041262674,15.800104,4.1262675054554165e-08,4.1262675054554165e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001024_04,ok,ok,51.1330967,51.133096714154576,51.1330967,1.4154572625102446e-08,1.4154572625102446e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001024_05,ok,ok,21.059403,21.05940304310574,21.059403,4.3105739422344413e-08,4.3105739422344413e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001024_06,ok,ok,88.6746715,88.67467149066755,88.6746715,-9.332453032584453e-09,9.332453032584453e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001024_07,ok,ok,58.7246401,58.72464011661624,58.7246401,1.6616240827715956e-08,1.6616240827715956e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001024_08,ok,ok,99.6161406,99.6161405756229,99.6161406,-2.4377101226491504e-08,2.4377101226491504e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001024_09,ok,ok,175.783134,175.78313415966323,175.783134,1.596632444034185e-07,1.596632444034185e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001024_10,ok,ok,56.1272459,56.12724594800439,56.1272459,4.8004395125644805e-08,4.8004395125644805e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001025_01,ok,ok,200.942696,200.94269557342068,200.942696,-4.265793336344359e-07,4.265793336344359e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001025_02,ok,ok,111.466894,111.46689393601154,111.466894,-6.398845187050028e-08,6.398845187050028e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001025_03,ok,ok,59.9793919,59.97939187896573,59.9793919,-2.103427476640718e-08,2.103427476640718e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001025_04,ok,ok,119.906113,119.90611326596208,119.906113,2.6596207192142174e-07,2.6596207192142174e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001025_05,ok,ok,151.960375,151.9603749640561,151.960375,-3.5943912735092454e-08,3.5943912735092454e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001025_06,ok,ok,226.941707,226.94170714509386,226.941707,1.4509384982375195e-07,1.4509384982375195e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001025_07,ok,ok,143.331023,143.3310233263235,143.331023,3.2632351576467045e-07,3.2632351576467045e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001025_08,ok,ok,46.9954203,46.995420267221554,46.9954203,-3.277844484728121e-08,3.277844484728121e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001025_09,ok,ok,40.0606208,40.06062079679772,40.0606208,-3.202281106950977e-09,3.202281106950977e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001025_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001026_01,ok,ok,16.3599127,16.359912663569396,16.3599127,-3.643060253466501e-08,3.643060253466501e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001026_02,ok,ok,9.86317883,9.863178833071485,9.86317883,3.071484400152258e-09,3.071484400152258e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001026_03,ok,ok,114.674732,114.67473249565627,114.674732,4.956562662528086e-07,4.956562662528086e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001026_04,ok,ok,46.1203953,46.12039534321128,46.1203953,4.321127988760054e-08,4.321127988760054e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001026_05,ok,ok,78.3157701,78.31577005774705,78.3157701,-4.225294958359882e-08,4.225294958359882e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001026_06,ok,ok,159.967553,159.96755258485348,159.967553,-4.151465304857993e-07,4.151465304857993e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001026_07,ok,ok,31.0522589,31.05225885254965,31.0522589,-4.7450352980149546e-08,4.7450352980149546e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001026_08,ok,ok,49.1559423,49.15594229450976,49.1559423,-5.490242926953215e-09,5.490242926953215e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001026_09,ok,ok,36.9275753,36.927575250540585,36.9275753,-4.945941611822491e-08,4.945941611822491e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001026_10,ok,ok,226.698793,226.69879301220152,226.698793,1.2201525123600732e-08,1.2201525123600732e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001027_01,ok,ok,46.5634928,46.56349280312959,46.5634928,3.129592585082719e-09,3.129592585082719e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001027_02,ok,ok,145.018717,145.01871722620376,145.018717,2.2620375261794834e-07,2.2620375261794834e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001027_03,ok,ok,93.3872917,93.38729171336281,93.3872917,1.3362807749217609e-08,1.3362807749217609e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001027_04,ok,ok,30.8745962,30.87459623668326,30.8745962,3.668326087336027e-08,3.668326087336027e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001027_05,ok,ok,37.6653594,37.6653593783645,37.6653594,-2.1635500502270588e-08,2.1635500502270588e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001027_06,ok,ok,67.5231677,67.52316768788626,67.5231677,-1.2113744674024929e-08,1.2113744674024929e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001027_07,ok,ok,174.998515,174.99851546614784,174.998515,4.6614783855147834e-07,4.6614783855147834e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001027_08,ok,ok,34.3185858,34.31858580462884,34.3185858,4.62883775753653e-09,4.62883775753653e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001027_09,ok,ok,68.2083734,68.20837340745658,68.2083734,7.456577577613643e-09,7.456577577613643e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001027_10,ok,ok,196.943853,196.9438528001699,196.943853,-1.9983008314738981e-07,1.9983008314738981e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001028_01,ok,ok,29.4113396,29.411339609536313,29.4113396,9.536311296187705e-09,9.536311296187705e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001028_02,ok,ok,88.7040695,88.70406946432124,88.7040695,-3.5678766607816215e-08,3.5678766607816215e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001028_03,ok,ok,38.4970806,38.497080603484086,38.4970806,3.4840894613807905e-09,3.4840894613807905e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001028_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001028_05,ok,ok,3.70472742,3.704727424815635,3.70472742,4.815635001875762e-09,4.815635001875762e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001028_06,ok,ok,61.5049904,61.50499037746711,61.5049904,-2.2532887555826164e-08,2.2532887555826164e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001028_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001028_08,ok,ok,167.847135,167.847135477184,167.847135,4.771839883233042e-07,4.771839883233042e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001028_09,ok,ok,21.085597,21.08559696632612,21.085597,-3.367388146102712e-08,3.367388146102712e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001028_10,ok,ok,82.3776265,82.37762652952833,82.3776265,2.9528322897931503e-08,2.9528322897931503e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001029_01,ok,ok,137.090895,137.09089525481926,137.090895,2.5481926968495827e-07,2.5481926968495827e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001029_02,ok,ok,70.1725669,70.17256688274698,70.1725669,-1.7253029227504157e-08,1.7253029227504157e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001029_03,ok,ok,85.533022,85.53302200862075,85.533022,8.620745006737707e-09,8.620745006737707e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001029_04,ok,ok,42.988316,42.98831601267705,42.988316,1.2677055849508179e-08,1.2677055849508179e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001029_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001029_06,ok,ok,2.77924893,2.779248932908466,2.77924893,2.9084659125544476e-09,2.9084659125544476e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001029_07,ok,ok,74.3767735,74.37677347560472,74.3767735,-2.4395276909672248e-08,2.4395276909672248e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001029_08,ok,ok,35.4447274,35.44472742175582,35.4447274,2.1755823809144204e-08,2.1755823809144204e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001029_09,ok,ok,68.3648772,68.36487716959076,68.3648772,-3.040923957087216e-08,3.040923957087216e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001029_10,ok,ok,39.0117814,39.011781376871426,39.0117814,-2.3128571058350644e-08,2.3128571058350644e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001030_01,ok,ok,161.568398,161.56839791624446,161.568398,-8.375553761652554e-08,8.375553761652554e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001030_02,ok,ok,43.8941238,43.8941238279474,43.8941238,2.7947400838002068e-08,2.7947400838002068e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001030_03,ok,ok,82.5017563,82.50175631048882,82.5017563,1.0488818702469871e-08,1.0488818702469871e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001030_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300c_plain_roll_00001030_05,ok,ok,8.01963295,8.019632951496721,8.01963295,1.4967209693850236e-09,1.4967209693850236e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001030_06,ok,ok,142.355803,142.3558025186896,142.355803,-4.813104226286669e-07,4.813104226286669e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001030_07,ok,ok,193.633309,193.63330906660752,193.633309,6.660752660536673e-08,6.660752660536673e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001030_08,ok,ok,21.1944122,21.194412230095114,21.1944122,3.009511573281998e-08,3.009511573281998e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001030_09,ok,ok,130.406011,130.40601135021575,130.406011,3.5021574262827926e-07,3.5021574262827926e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001030_10,ok,ok,226.772527,226.77252719453918,226.772527,1.945391829849541e-07,1.945391829849541e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001031_01,ok,ok,174.665399,174.6653987465744,174.665399,-2.534256111630384e-07,2.534256111630384e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001031_02,ok,ok,273.095227,273.0952269789335,273.095227,-2.1066512090328615e-08,2.1066512090328615e-08,false,true,explained_by_v1_9g
