protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
plain_roll,00001016,1,sd300b_plain_roll_00001016_01,sd300c_plain_roll_00001016_01,ok,ok,64.77243723340737,114.41654693469955,49.64410970129218,49.64410970129218,false,false
plain_roll,00001016,2,sd300b_plain_roll_00001016_02,sd300c_plain_roll_00001016_02,ok,ok,77.65656716916389,39.7971765189999,-37.859390650163995,37.859390650163995,false,false
plain_roll,00001016,3,sd300b_plain_roll_00001016_03,sd300c_plain_roll_00001016_03,ok,ok,160.00671761204256,140.26713303664656,-19.73958457539601,19.73958457539601,false,false
plain_roll,00001016,4,sd300b_plain_roll_00001016_04,sd300c_plain_roll_00001016_04,ok,ok,190.81479708173316,183.81488777240145,-6.999909309331713,6.999909309331713,false,false
plain_roll,00001016,5,sd300b_plain_roll_00001016_05,sd300c_plain_roll_00001016_05,ok,ok,222.60444768910403,207.14642411045438,-15.458023578649659,15.458023578649659,false,false
plain_roll,00001016,6,sd300b_plain_roll_00001016_06,sd300c_plain_roll_00001016_06,ok,ok,46.687722049988274,45.01042524974588,-1.6772968002423951,1.6772968002423951,false,false
plain_roll,00001016,7,sd300b_plain_roll_00001016_07,sd300c_plain_roll_00001016_07,ok,ok,217.97443483357148,171.07232409883994,-46.90211073473154,46.90211073473154,false,false
plain_roll,00001016,8,sd300b_plain_roll_00001016_08,sd300c_plain_roll_00001016_08,ok,ok,96.60242339741325,102.78387996929388,6.181456571880631,6.181456571880631,false,false
plain_roll,00001016,9,sd300b_plain_roll_00001016_09,sd300c_plain_roll_00001016_09,ok,ok,74.9990932684448,131.2790264610652,56.279933192620405,56.279933192620405,false,false
plain_roll,00001016,10,sd300b_plain_roll_00001016_10,sd300c_plain_roll_00001016_10,ok,ok,112.38389111735162,95.21332295715375,-17.170568160197874,17.170568160197874,false,false
plain_roll,00001017,1,sd300b_plain_roll_00001017_01,sd300c_plain_roll_00001017_01,ok,ok,100.85432262729026,81.20189586754626,-19.652426759744003,19.652426759744003,false,false
plain_roll,00001017,2,sd300b_plain_roll_00001017_02,sd300c_plain_roll_00001017_02,ok,ok,119.30294895171117,16.260094029878026,-103.04285492183314,103.04285492183314,false,false
plain_roll,00001017,3,sd300b_plain_roll_00001017_03,sd300c_plain_roll_00001017_03,ok,ok,57.824883979591874,112.17794644813247,54.3530624685406,54.3530624685406,false,false
plain_roll,00001017,4,sd300b_plain_roll_00001017_04,sd300c_plain_roll_00001017_04,ok,ok,90.28491543498238,129.19143949071264,38.90652405573026,38.90652405573026,false,false
plain_roll,00001017,5,sd300b_plain_roll_00001017_05,sd300c_plain_roll_00001017_05,ok,ok,86.19610640183146,86.38227581997131,0.18616941813985477,0.18616941813985477,false,false
plain_roll,00001017,6,sd300b_plain_roll_00001017_06,sd300c_plain_roll_00001017_06,ok,ok,128.3573820206664,145.95563095548766,17.59824893482127,17.59824893482127,false,false
plain_roll,00001017,7,sd300b_plain_roll_00001017_07,sd300c_plain_roll_00001017_07,ok,ok,169.382952500483,218.1487036187509,48.7657511182679,48.7657511182679,false,false
plain_roll,00001017,8,sd300b_plain_roll_00001017_08,sd300c_plain_roll_00001017_08,ok,ok,88.18608455458204,72.4717441803837,-15.714340374198343,15.714340374198343,false,false
plain_roll,00001017,9,sd300b_plain_roll_00001017_09,sd300c_plain_roll_00001017_09,ok,ok,107.64290683985445,6.8600616624867214,-100.78284517736773,100.78284517736773,false,false
plain_roll,00001017,10,sd300b_plain_roll_00001017_10,sd300c_plain_roll_00001017_10,ok,ok,17.28252447987372,36.29679276965867,19.01426828978495,19.01426828978495,false,false
plain_roll,00001018,1,sd300b_plain_roll_00001018_01,sd300c_plain_roll_00001018_01,ok,ok,0.2566625445716439,0.0,-0.2566625445716439,0.2566625445716439,false,false
plain_roll,00001018,2,sd300b_plain_roll_00001018_02,sd300c_plain_roll_00001018_02,ok,ok,43.00856251320321,0.0,-43.00856251320321,43.00856251320321,false,false
plain_roll,00001018,3,sd300b_plain_roll_00001018_03,sd300c_plain_roll_00001018_03,ok,ok,166.90650088182392,135.77046432386334,-31.13603655796058,31.13603655796058,false,false
plain_roll,00001018,4,sd300b_plain_roll_00001018_04,sd300c_plain_roll_00001018_04,ok,ok,55.76716044484563,64.22270638982752,8.455545944981893,8.455545944981893,false,false
plain_roll,00001018,5,sd300b_plain_roll_00001018_05,sd300c_plain_roll_00001018_05,ok,ok,185.4037148460701,148.56852883092995,-36.83518601514015,36.83518601514015,false,false
plain_roll,00001018,6,sd300b_plain_roll_00001018_06,sd300c_plain_roll_00001018_06,ok,ok,24.030359085170005,1.3329039221835306,-22.697455162986476,22.697455162986476,false,false
plain_roll,00001018,7,sd300b_plain_roll_00001018_07,sd300c_plain_roll_00001018_07,ok,ok,35.357727748197206,29.275511435426424,-6.0822163127707825,6.0822163127707825,false,false
plain_roll,00001018,8,sd300b_plain_roll_00001018_08,sd300c_plain_roll_00001018_08,ok,ok,36.02411694598898,104.26211175782831,68.23799481183933,68.23799481183933,false,false
plain_roll,00001018,9,sd300b_plain_roll_00001018_09,sd300c_plain_roll_00001018_09,ok,ok,139.29312780856526,142.21027101020096,2.917143201635696,2.917143201635696,false,false
plain_roll,00001018,10,sd300b_plain_roll_00001018_10,sd300c_plain_roll_00001018_10,ok,ok,73.51613556975984,87.02559720801975,13.509461638259907,13.509461638259907,false,false
plain_roll,00001019,1,sd300b_plain_roll_00001019_01,sd300c_plain_roll_00001019_01,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001019,2,sd300b_plain_roll_00001019_02,sd300c_plain_roll_00001019_02,ok,ok,35.555682707240585,37.176739800381306,1.6210570931407204,1.6210570931407204,false,false
plain_roll,00001019,3,sd300b_plain_roll_00001019_03,sd300c_plain_roll_00001019_03,ok,ok,67.50690617094887,63.475338931215674,-4.031567239733192,4.031567239733192,false,false
plain_roll,00001019,4,sd300b_plain_roll_00001019_04,sd300c_plain_roll_00001019_04,ok,ok,1.249907027385036,0.0,-1.249907027385036,1.249907027385036,false,false
plain_roll,00001019,5,sd300b_plain_roll_00001019_05,sd300c_plain_roll_00001019_05,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001019,6,sd300b_plain_roll_00001019_06,sd300c_plain_roll_00001019_06,ok,ok,162.38517830580565,4.865589357247097,-157.51958894855855,157.51958894855855,false,false
plain_roll,00001019,7,sd300b_plain_roll_00001019_07,sd300c_plain_roll_00001019_07,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001019,8,sd300b_plain_roll_00001019_08,sd300c_plain_roll_00001019_08,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001019,9,sd300b_plain_roll_00001019_09,sd300c_plain_roll_00001019_09,ok,ok,39.319692345519705,47.830401857194126,8.51070951167442,8.51070951167442,false,false
plain_roll,00001019,10,sd300b_plain_roll_00001019_10,sd300c_plain_roll_00001019_10,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001020,1,sd300b_plain_roll_00001020_01,sd300c_plain_roll_00001020_01,ok,ok,370.9123011848762,316.7638762838917,-54.14842490098448,54.14842490098448,false,false
plain_roll,00001020,2,sd300b_plain_roll_00001020_02,sd300c_plain_roll_00001020_02,ok,ok,153.24182291364713,153.64077543457904,0.398952520931914,0.398952520931914,false,false
plain_roll,00001020,3,sd300b_plain_roll_00001020_03,sd300c_plain_roll_00001020_03,ok,ok,136.08306966486185,128.49483170237238,-7.5882379624894725,7.5882379624894725,false,false
plain_roll,00001020,4,sd300b_plain_roll_00001020_04,sd300c_plain_roll_00001020_04,ok,ok,102.69480380989756,55.01954858891438,-47.67525522098318,47.67525522098318,false,false
plain_roll,00001020,5,sd300b_plain_roll_00001020_05,sd300c_plain_roll_00001020_05,ok,ok,97.2935141856508,109.30019665791028,12.00668247225947,12.00668247225947,false,false
plain_roll,00001020,6,sd300b_plain_roll_00001020_06,sd300c_plain_roll_00001020_06,ok,ok,164.56231903845116,168.4112291420543,3.8489101036031457,3.8489101036031457,false,false
plain_roll,00001020,7,sd300b_plain_roll_00001020_07,sd300c_plain_roll_00001020_07,ok,ok,69.82110424379314,55.857305270562,-13.963798973231142,13.963798973231142,false,false
plain_roll,00001020,8,sd300b_plain_roll_00001020_08,sd300c_plain_roll_00001020_08,ok,ok,145.2903593586048,183.23637888421754,37.94601952561274,37.94601952561274,false,false
plain_roll,00001020,9,sd300b_plain_roll_00001020_09,sd300c_plain_roll_00001020_09,ok,ok,136.3623298117497,158.3550190631674,21.992689251417687,21.992689251417687,false,false
plain_roll,00001020,10,sd300b_plain_roll_00001020_10,sd300c_plain_roll_00001020_10,ok,ok,141.41812350487288,149.039199543165,7.621076038292131,7.621076038292131,false,false
plain_roll,00001021,1,sd300b_plain_roll_00001021_01,sd300c_plain_roll_00001021_01,ok,ok,210.12158306808692,128.14929377606308,-81.97228929202385,81.97228929202385,false,false
plain_roll,00001021,2,sd300b_plain_roll_00001021_02,sd300c_plain_roll_00001021_02,ok,ok,39.625886023385945,54.614012631153045,14.9881266077671,14.9881266077671,false,false
plain_roll,00001021,3,sd300b_plain_roll_00001021_03,sd300c_plain_roll_00001021_03,ok,ok,122.1654112226764,139.23370990840152,17.068298685725125,17.068298685725125,false,false
plain_roll,00001021,4,sd300b_plain_roll_00001021_04,sd300c_plain_roll_00001021_04,ok,ok,65.56324075941966,105.80245594849382,40.23921518907416,40.23921518907416,false,false
plain_roll,00001021,5,sd300b_plain_roll_00001021_05,sd300c_plain_roll_00001021_05,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001021,6,sd300b_plain_roll_00001021_06,sd300c_plain_roll_00001021_06,ok,ok,107.84057307279497,50.115360167409264,-57.7252129053857,57.7252129053857,false,false
plain_roll,00001021,7,sd300b_plain_roll_00001021_07,sd300c_plain_roll_00001021_07,ok,ok,27.758014046552454,41.30297096630931,13.544956919756856,13.544956919756856,false,false
plain_roll,00001021,8,sd300b_plain_roll_00001021_08,sd300c_plain_roll_00001021_08,ok,ok,74.04214259670492,96.39950843150255,22.357365834797633,22.357365834797633,false,false
plain_roll,00001021,9,sd300b_plain_roll_00001021_09,sd300c_plain_roll_00001021_09,ok,ok,71.71590140632475,107.82726570400693,36.11136429768219,36.11136429768219,false,false
plain_roll,00001021,10,sd300b_plain_roll_00001021_10,sd300c_plain_roll_00001021_10,ok,ok,134.5201642045367,150.70392486521249,16.183760660675773,16.183760660675773,false,false
plain_roll,00001022,1,sd300b_plain_roll_00001022_01,sd300c_plain_roll_00001022_01,ok,ok,71.50109679421652,72.79044033900158,1.289343544785055,1.289343544785055,false,false
plain_roll,00001022,2,sd300b_plain_roll_00001022_02,sd300c_plain_roll_00001022_02,ok,ok,1.1647727377827857,0.4700256736906531,-0.6947470640921325,0.6947470640921325,false,false
plain_roll,00001022,3,sd300b_plain_roll_00001022_03,sd300c_plain_roll_00001022_03,ok,ok,2.420093294673838,0.0,-2.420093294673838,2.420093294673838,false,false
plain_roll,00001022,4,sd300b_plain_roll_00001022_04,sd300c_plain_roll_00001022_04,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001022,5,sd300b_plain_roll_00001022_05,sd300c_plain_roll_00001022_05,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001022,6,sd300b_plain_roll_00001022_06,sd300c_plain_roll_00001022_06,ok,ok,2.4219219329244606,0.7512214302037152,-1.6707005027207453,1.6707005027207453,false,false
plain_roll,00001022,7,sd300b_plain_roll_00001022_07,sd300c_plain_roll_00001022_07,ok,ok,47.50620459697888,37.2711708613991,-10.235033735579783,10.235033735579783,false,false
plain_roll,00001022,8,sd300b_plain_roll_00001022_08,sd300c_plain_roll_00001022_08,ok,ok,0.18852625202316908,0.0,-0.18852625202316908,0.18852625202316908,false,false
plain_roll,00001022,9,sd300b_plain_roll_00001022_09,sd300c_plain_roll_00001022_09,ok,ok,0.0,0.0,0.0,0.0,true,true
plain_roll,00001022,10,sd300b_plain_roll_00001022_10,sd300c_plain_roll_00001022_10,ok,ok,69.99721831235644,40.03655317389758,-29.960665138458857,29.960665138458857,false,false
plain_roll,00001023,1,sd300b_plain_roll_00001023_01,sd300c_plain_roll_00001023_01,ok,ok,140.37435672924704,117.65136427978113,-22.722992449465906,22.722992449465906,false,false
plain_roll,00001023,2,sd300b_plain_roll_00001023_02,sd300c_plain_roll_00001023_02,ok,ok,179.25588380461622,91.47486638516543,-87.78101741945079,87.78101741945079,false,false
plain_roll,00001023,3,sd300b_plain_roll_00001023_03,sd300c_plain_roll_00001023_03,ok,ok,109.04189070736692,112.27567710448947,3.2337863971225573,3.2337863971225573,false,false
plain_roll,00001023,4,sd300b_plain_roll_00001023_04,sd300c_plain_roll_00001023_04,ok,ok,168.22458765362865,79.01966350709907,-89.20492414652958,89.20492414652958,false,false
plain_roll,00001023,5,sd300b_plain_roll_00001023_05,sd300c_plain_roll_00001023_05,ok,ok,19.97954249905888,43.70182395770933,23.72228145865045,23.72228145865045,false,false
plain_roll,00001023,6,sd300b_plain_roll_00001023_06,sd300c_plain_roll_00001023_06,ok,ok,64.17370076323272,0.0,-64.17370076323272,64.17370076323272,false,false
plain_roll,00001023,7,sd300b_plain_roll_00001023_07,sd300c_plain_roll_00001023_07,ok,ok,136.929644616796,174.08665977721174,37.15701516041574,37.15701516041574,false,false
plain_roll,00001023,8,sd300b_plain_roll_00001023_08,sd300c_plain_roll_00001023_08,ok,ok,68.07165637645969,116.88621954879196,48.81456317233227,48.81456317233227,false,false
plain_roll,00001023,9,sd300b_plain_roll_00001023_09,sd300c_plain_roll_00001023_09,ok,ok,116.17750578913133,51.261257595604974,-64.91624819352636,64.91624819352636,false,false
plain_roll,00001023,10,sd300b_plain_roll_00001023_10,sd300c_plain_roll_00001023_10,ok,ok,115.88787541643616,115.94258050936135,0.05470509292518955,0.05470509292518955,false,false
plain_roll,00001024,1,sd300b_plain_roll_00001024_01,sd300c_plain_roll_00001024_01,ok,ok,165.5184570463743,79.8290638631211,-85.68939318325319,85.68939318325319,false,false
plain_roll,00001024,2,sd300b_plain_roll_00001024_02,sd300c_plain_roll_00001024_02,ok,ok,71.7854206588596,59.25690420310697,-12.528516455752637,12.528516455752637,false,false
plain_roll,00001024,3,sd300b_plain_roll_00001024_03,sd300c_plain_roll_00001024_03,ok,ok,70.32964476922325,15.800104041262674,-54.52954072796058,54.52954072796058,false,false
plain_roll,00001024,4,sd300b_plain_roll_00001024_04,sd300c_plain_roll_00001024_04,ok,ok,1.569775775630251,51.133096714154576,49.56332093852433,49.56332093852433,false,false
plain_roll,00001024,5,sd300b_plain_roll_00001024_05,sd300c_plain_roll_00001024_05,ok,ok,37.632312907159836,21.05940304310574,-16.572909864054097,16.572909864054097,false,false
plain_roll,00001024,6,sd300b_plain_roll_00001024_06,sd300c_plain_roll_00001024_06,ok,ok,58.556513246773356,88.67467149066755,30.118158243894193,30.118158243894193,false,false
plain_roll,00001024,7,sd300b_plain_roll_00001024_07,sd300c_plain_roll_00001024_07,ok,ok,48.16924202159459,58.72464011661624,10.555398095021651,10.555398095021651,false,false
plain_roll,00001024,8,sd300b_plain_roll_00001024_08,sd300c_plain_roll_00001024_08,ok,ok,78.19522796018492,99.6161405756229,21.42091261543797,21.42091261543797,false,false
plain_roll,00001024,9,sd300b_plain_roll_00001024_09,sd300c_plain_roll_00001024_09,ok,ok,137.22437516626735,175.78313415966323,38.558758993395884,38.558758993395884,false,false
plain_roll,00001024,10,sd300b_plain_roll_00001024_10,sd300c_plain_roll_00001024_10,ok,ok,71.14275887495518,56.12724594800439,-15.015512926950784,15.015512926950784,false,false
plain_roll,00001025,1,sd300b_plain_roll_00001025_01,sd300c_plain_roll_00001025_01,ok,ok,255.50268761620782,200.94269557342068,-54.559992042787144,54.559992042787144,false,false
plain_roll,00001025,2,sd300b_plain_roll_00001025_02,sd300c_plain_roll_00001025_02,ok,ok,104.84796365636947,111.46689393601154,6.618930279642072,6.618930279642072,false,false
plain_roll,00001025,3,sd300b_plain_roll_00001025_03,sd300c_plain_roll_00001025_03,ok,ok,83.53939715857652,59.97939187896573,-23.56000527961079,23.56000527961079,false,false
plain_roll,00001025,4,sd300b_plain_roll_00001025_04,sd300c_plain_roll_00001025_04,ok,ok,98.56360639461195,119.90611326596208,21.342506871350125,21.342506871350125,false,false
plain_roll,00001025,5,sd300b_plain_roll_00001025_05,sd300c_plain_roll_00001025_05,ok,ok,83.51735806782423,151.9603749640561,68.44301689623185,68.44301689623185,false,false
plain_roll,00001025,6,sd300b_plain_roll_00001025_06,sd300c_plain_roll_00001025_06,ok,ok,249.54426746778503,226.94170714509386,-22.602560322691176,22.602560322691176,false,false
plain_roll,00001025,7,sd300b_plain_roll_00001025_07,sd300c_plain_roll_00001025_07,ok,ok,174.0619720008108,143.3310233263235,-30.73094867448731,30.73094867448731,false,false
plain_roll,00001025,8,sd300b_plain_roll_00001025_08,sd300c_plain_roll_00001025_08,ok,ok,51.73079215595314,46.995420267221554,-4.735371888731585,4.735371888731585,false,false
plain_roll,00001025,9,sd300b_plain_roll_00001025_09,sd300c_plain_roll_00001025_09,ok,ok,20.0019337283744,40.06062079679772,20.05868706842332,20.05868706842332,false,false
plain_roll,00001025,10,sd300b_plain_roll_00001025_10,sd300c_plain_roll_00001025_10,ok,ok,0.9192065261263194,0.0,-0.9192065261263194,0.9192065261263194,false,false
plain_roll,00001026,1,sd300b_plain_roll_00001026_01,sd300c_plain_roll_00001026_01,ok,ok,55.49484278367953,16.359912663569396,-39.134930120110134,39.134930120110134,false,false
plain_roll,00001026,2,sd300b_plain_roll_00001026_02,sd300c_plain_roll_00001026_02,ok,ok,4.593749411765456,9.863178833071485,5.269429421306029,5.269429421306029,false,false
plain_roll,00001026,3,sd300b_plain_roll_00001026_03,sd300c_plain_roll_00001026_03,ok,ok,138.05303162463446,114.67473249565627,-23.378299128978185,23.378299128978185,false,false
plain_roll,00001026,4,sd300b_plain_roll_00001026_04,sd300c_plain_roll_00001026_04,ok,ok,105.51441092754088,46.12039534321128,-59.3940155843296,59.3940155843296,false,false
plain_roll,00001026,5,sd300b_plain_roll_00001026_05,sd300c_plain_roll_00001026_05,ok,ok,105.37251222322189,78.31577005774705,-27.056742165474844,27.056742165474844,false,false
plain_roll,00001026,6,sd300b_plain_roll_00001026_06,sd300c_plain_roll_00001026_06,ok,ok,102.94149906483406,159.96755258485348,57.02605352001942,57.02605352001942,false,false
plain_roll,00001026,7,sd300b_plain_roll_00001026_07,sd300c_plain_roll_00001026_07,ok,ok,45.55946593869188,31.05225885254965,-14.50720708614223,14.50720708614223,false,false
