pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300b_plain_roll_00001017_08,ok,ok,88.1860846,88.18608455458204,88.1860846,-4.541796272405918e-08,4.541796272405918e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001017_09,ok,ok,107.642907,107.64290683985445,107.642907,-1.6014554660159774e-07,1.6014554660159774e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001017_10,ok,ok,17.2825245,17.28252447987372,17.2825245,-2.0126279309806705e-08,2.0126279309806705e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001018_01,ok,ok,0.256662545,0.2566625445716439,0.256662545,-4.2835612834579706e-10,4.2835612834579706e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001018_02,ok,ok,43.0085625,43.00856251320321,43.0085625,1.3203212745338533e-08,1.3203212745338533e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001018_03,ok,ok,166.906501,166.90650088182392,166.906501,-1.1817607514785777e-07,1.1817607514785777e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001018_04,ok,ok,55.7671604,55.76716044484563,55.7671604,4.484562765583178e-08,4.484562765583178e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001018_05,ok,ok,185.403715,185.4037148460701,185.403715,-1.5392990349027968e-07,1.5392990349027968e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001018_06,ok,ok,24.0303591,24.030359085170005,24.0303591,-1.4829993233433925e-08,1.4829993233433925e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001018_07,ok,ok,35.3577277,35.357727748197206,35.3577277,4.8197208002420666e-08,4.8197208002420666e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001018_08,ok,ok,36.0241169,36.02411694598898,36.0241169,4.598897618279807e-08,4.598897618279807e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001018_09,ok,ok,139.293128,139.29312780856526,139.293128,-1.9143473650728993e-07,1.9143473650728993e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001018_10,ok,ok,73.5161356,73.51613556975984,73.5161356,-3.0240158821470686e-08,3.0240158821470686e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001019_01,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001019_02,ok,ok,35.5556827,35.555682707240585,35.5556827,7.240586796797288e-09,7.240586796797288e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001019_03,ok,ok,67.5069062,67.50690617094887,67.5069062,-2.9051136607449735e-08,2.9051136607449735e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001019_04,ok,ok,1.24990703,1.249907027385036,1.24990703,-2.6149640230954674e-09,2.6149640230954674e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001019_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001019_06,ok,ok,162.385178,162.38517830580565,162.385178,3.0580565635318635e-07,3.0580565635318635e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001019_07,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001019_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001019_09,ok,ok,39.3196923,39.319692345519705,39.3196923,4.551970533839267e-08,4.551970533839267e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001019_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001020_01,ok,ok,370.912301,370.9123011848762,370.912301,1.8487617126083933e-07,1.8487617126083933e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001020_02,ok,ok,153.241823,153.24182291364713,153.241823,-8.635288395453244e-08,8.635288395453244e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001020_03,ok,ok,136.08307,136.08306966486185,136.08307,-3.3513813946228765e-07,3.3513813946228765e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001020_04,ok,ok,102.694804,102.69480380989756,102.694804,-1.901024404560303e-07,1.901024404560303e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001020_05,ok,ok,97.2935142,97.2935141856508,97.2935142,-1.4349197385854495e-08,1.4349197385854495e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001020_06,ok,ok,164.562319,164.56231903845116,164.562319,3.8451162254204974e-08,3.8451162254204974e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001020_07,ok,ok,69.8211042,69.82110424379314,69.8211042,4.3793150439341844e-08,4.3793150439341844e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001020_08,ok,ok,145.290359,145.2903593586048,145.290359,3.5860480807059503e-07,3.5860480807059503e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001020_09,ok,ok,136.36233,136.3623298117497,136.36233,-1.8825028291757917e-07,1.8825028291757917e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001020_10,ok,ok,141.418124,141.41812350487288,141.418124,-4.95127125077488e-07,4.95127125077488e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001021_01,ok,ok,210.121583,210.12158306808692,210.121583,6.808693342463812e-08,6.808693342463812e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001021_02,ok,ok,39.625886,39.625886023385945,39.625886,2.3385943848097668e-08,2.3385943848097668e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001021_03,ok,ok,122.165411,122.1654112226764,122.165411,2.2267639110395976e-07,2.2267639110395976e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001021_04,ok,ok,65.5632408,65.56324075941966,65.5632408,-4.058034619447426e-08,4.058034619447426e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001021_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001021_06,ok,ok,107.840573,107.84057307279497,107.840573,7.279496117007511e-08,7.279496117007511e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001021_07,ok,ok,27.758014,27.758014046552454,27.758014,4.655245433582422e-08,4.655245433582422e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001021_08,ok,ok,74.0421426,74.04214259670492,74.0421426,-3.295085093668604e-09,3.295085093668604e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001021_09,ok,ok,71.7159014,71.71590140632475,71.7159014,6.3247398429666646e-09,6.3247398429666646e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001021_10,ok,ok,134.520164,134.5201642045367,134.520164,2.0453671822906472e-07,2.0453671822906472e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001022_01,ok,ok,71.5010968,71.50109679421652,71.5010968,-5.783476808574051e-09,5.783476808574051e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001022_02,ok,ok,1.16477274,1.1647727377827857,1.16477274,-2.217214412070234e-09,2.217214412070234e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001022_03,ok,ok,2.42009329,2.420093294673838,2.42009329,4.673837761259847e-09,4.673837761259847e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001022_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001022_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001022_06,ok,ok,2.42192193,2.4219219329244606,2.42192193,2.9244606736256173e-09,2.9244606736256173e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001022_07,ok,ok,47.5062046,47.50620459697888,47.5062046,-3.0211140256142244e-09,3.0211140256142244e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001022_08,ok,ok,0.188526252,0.18852625202316908,0.188526252,2.3169077767448698e-11,2.3169077767448698e-11,false,true,explained_by_v1_9g
sd300b_plain_roll_00001022_09,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001022_10,ok,ok,69.9972183,69.99721831235644,69.9972183,1.2356437650851149e-08,1.2356437650851149e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001023_01,ok,ok,140.374357,140.37435672924704,140.374357,-2.707529631607031e-07,2.707529631607031e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001023_02,ok,ok,179.255884,179.25588380461622,179.255884,-1.953837909240974e-07,1.953837909240974e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001023_03,ok,ok,109.041891,109.04189070736692,109.041891,-2.9263308931604115e-07,2.9263308931604115e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001023_04,ok,ok,168.224588,168.22458765362865,168.224588,-3.4637136536730395e-07,3.4637136536730395e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001023_05,ok,ok,19.9795425,19.97954249905888,19.9795425,-9.411209589416103e-10,9.411209589416103e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001023_06,ok,ok,64.1737008,64.17370076323272,64.1737008,-3.676728965729126e-08,3.676728965729126e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001023_07,ok,ok,136.929645,136.929644616796,136.929645,-3.832039965345757e-07,3.832039965345757e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001023_08,ok,ok,68.0716564,68.07165637645969,68.0716564,-2.354030925744155e-08,2.354030925744155e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001023_09,ok,ok,116.177506,116.17750578913133,116.177506,-2.10868662975372e-07,2.10868662975372e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001023_10,ok,ok,115.887875,115.88787541643616,115.887875,4.164361655512039e-07,4.164361655512039e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001024_01,ok,ok,165.518457,165.5184570463743,165.518457,4.63742821921187e-08,4.63742821921187e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001024_02,ok,ok,71.7854207,71.7854206588596,71.7854207,-4.114039597880037e-08,4.114039597880037e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001024_03,ok,ok,70.3296448,70.32964476922325,70.3296448,-3.0776746484662e-08,3.0776746484662e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001024_04,ok,ok,1.56977578,1.569775775630251,1.56977578,-4.369749007082646e-09,4.369749007082646e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001024_05,ok,ok,37.6323129,37.632312907159836,37.6323129,7.159833614878153e-09,7.159833614878153e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001024_06,ok,ok,58.5565132,58.556513246773356,58.5565132,4.677335851965836e-08,4.677335851965836e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001024_07,ok,ok,48.169242,48.16924202159459,48.169242,2.159459455697288e-08,2.159459455697288e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001024_08,ok,ok,78.195228,78.19522796018492,78.195228,-3.9815077457205916e-08,3.9815077457205916e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001024_09,ok,ok,137.224375,137.22437516626735,137.224375,1.662673412283766e-07,1.662673412283766e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001024_10,ok,ok,71.1427589,71.14275887495518,71.1427589,-2.50448266569947e-08,2.50448266569947e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001025_01,ok,ok,255.502688,255.50268761620782,255.502688,-3.837921838112379e-07,3.837921838112379e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001025_02,ok,ok,104.847964,104.84796365636947,104.847964,-3.4363053202923766e-07,3.4363053202923766e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001025_03,ok,ok,83.5393972,83.53939715857652,83.5393972,-4.1423476204727194e-08,4.1423476204727194e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001025_04,ok,ok,98.5636064,98.56360639461195,98.5636064,-5.38804556526884e-09,5.38804556526884e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001025_05,ok,ok,83.5173581,83.51735806782423,83.5173581,-3.217576249880949e-08,3.217576249880949e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001025_06,ok,ok,249.544267,249.54426746778503,249.544267,4.6778504270150734e-07,4.6778504270150734e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001025_07,ok,ok,174.061972,174.0619720008108,174.061972,8.108145266305655e-10,8.108145266305655e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001025_08,ok,ok,51.7307922,51.73079215595314,51.7307922,-4.40468639339997e-08,4.40468639339997e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001025_09,ok,ok,20.0019337,20.0019337283744,20.0019337,2.83744014950571e-08,2.83744014950571e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001025_10,ok,ok,0.919206526,0.9192065261263194,0.919206526,1.263193993850109e-10,1.263193993850109e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001026_01,ok,ok,55.4948428,55.49484278367953,55.4948428,-1.6320470308528456e-08,1.6320470308528456e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001026_02,ok,ok,4.59374941,4.593749411765456,4.59374941,1.7654562256552708e-09,1.7654562256552708e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001026_03,ok,ok,138.053032,138.05303162463446,138.053032,-3.7536554486905516e-07,3.7536554486905516e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001026_04,ok,ok,105.514411,105.51441092754088,105.514411,-7.245911604059074e-08,7.245911604059074e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001026_05,ok,ok,105.372512,105.37251222322189,105.372512,2.232218889730575e-07,2.232218889730575e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001026_06,ok,ok,102.941499,102.94149906483406,102.941499,6.483406878032838e-08,6.483406878032838e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001026_07,ok,ok,45.5594659,45.55946593869188,45.5594659,3.869187992222578e-08,3.869187992222578e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001026_08,ok,ok,56.8740338,56.87403378629453,56.8740338,-1.3705466983537917e-08,1.3705466983537917e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001026_09,ok,ok,84.1209992,84.12099922162723,84.1209992,2.162722978482634e-08,2.162722978482634e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001026_10,ok,ok,144.101442,144.10144192939578,144.101442,-7.060421580717957e-08,7.060421580717957e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001027_01,ok,ok,81.4358682,81.4358681686266,81.4358682,-3.137340343073447e-08,3.137340343073447e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001027_02,ok,ok,137.305688,137.30568772612503,137.305688,-2.7387497425479523e-07,2.7387497425479523e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001027_03,ok,ok,93.7528303,93.75283028350695,93.7528303,-1.649304692818987e-08,1.649304692818987e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001027_04,ok,ok,69.1449041,69.14490406386756,69.1449041,-3.613244814459904e-08,3.613244814459904e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001027_05,ok,ok,20.9615255,20.96152552510907,20.9615255,2.510907037844845e-08,2.510907037844845e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001027_06,ok,ok,2.74726754,2.747267536513666,2.74726754,-3.4863343323365825e-09,3.4863343323365825e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001027_07,ok,ok,107.713832,107.71383229281449,107.713832,2.928144908764807e-07,2.928144908764807e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001027_08,ok,ok,15.7253838,15.725383778088215,15.7253838,-2.1911784386929867e-08,2.1911784386929867e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001027_09,ok,ok,81.3955452,81.39554521168125,81.3955452,1.1681251521622471e-08,1.1681251521622471e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001027_10,ok,ok,216.474896,216.47489573332618,216.474896,-2.6667382257983263e-07,2.6667382257983263e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001028_01,ok,ok,43.4736662,43.47366617696361,43.4736662,-2.303638524381313e-08,2.303638524381313e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001028_02,ok,ok,39.5220648,39.52206484320427,39.5220648,4.320426683079859e-08,4.320426683079859e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001028_03,ok,ok,21.7530769,21.753076881339965,21.7530769,-1.866003529471527e-08,1.866003529471527e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001028_04,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001028_05,ok,ok,0.407561438,0.40756143825662683,0.407561438,2.5662683089677785e-10,2.5662683089677785e-10,false,true,explained_by_v1_9g
sd300b_plain_roll_00001028_06,ok,ok,32.2010488,32.20104877358481,32.2010488,-2.6415193588036345e-08,2.6415193588036345e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001028_07,ok,ok,104.745506,104.7455061619003,104.745506,1.6190028873097617e-07,1.6190028873097617e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001028_08,ok,ok,143.119012,143.11901169198688,143.119012,-3.0801311368122697e-07,3.0801311368122697e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001028_09,ok,ok,117.218695,117.21869485255782,117.218695,-1.4744217935458437e-07,1.4744217935458437e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001028_10,ok,ok,79.901039,79.90103896391801,79.901039,-3.6081985399505356e-08,3.6081985399505356e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001029_01,ok,ok,128.726121,128.72612132104874,128.726121,3.2104873071148177e-07,3.2104873071148177e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001029_02,ok,ok,65.9022957,65.90229565811056,65.9022957,-4.188943591998395e-08,4.188943591998395e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001029_03,ok,ok,40.101144,40.10114402169958,40.101144,2.169958435160879e-08,2.169958435160879e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001029_04,ok,ok,73.8787968,73.87879682999271,73.8787968,2.9992705208314874e-08,2.9992705208314874e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001029_05,ok,ok,12.4099142,12.409914159450423,12.4099142,-4.054957614130217e-08,4.054957614130217e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001029_06,ok,ok,17.2818061,17.281806060412144,17.2818061,-3.958785654845087e-08,3.958785654845087e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001029_07,ok,ok,133.404127,133.4041273611154,133.404127,3.6111541135142033e-07,3.6111541135142033e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001029_08,ok,ok,115.024909,115.02490924980604,115.024909,2.498060496236576e-07,2.498060496236576e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001029_09,ok,ok,75.3183363,75.31833626527256,75.3183363,-3.472743514976173e-08,3.472743514976173e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001029_10,ok,ok,59.077553,59.077553017726984,59.077553,1.7726982548538217e-08,1.7726982548538217e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001030_01,ok,ok,181.739898,181.73989832974215,181.739898,3.297421358183783e-07,3.297421358183783e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001030_02,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001030_03,ok,ok,144.750733,144.75073278082084,144.750733,-2.191791566019674e-07,2.191791566019674e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001030_04,ok,ok,104.29093,104.29093047713535,104.29093,4.771353445676141e-07,4.771353445676141e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001030_05,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001030_06,ok,ok,102.661836,102.66183636451171,102.661836,3.645117203632253e-07,3.645117203632253e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001030_07,ok,ok,192.81806,192.81805963571907,192.81806,-3.6428093608265044e-07,3.6428093608265044e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001030_08,ok,ok,2.50484368,2.504843681684677,2.50484368,1.6846768424727543e-09,1.6846768424727543e-09,false,true,explained_by_v1_9g
