protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
roll_self,00001016,9,sd300b_roll_self_00001016_09,sd300c_roll_self_00001016_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001016,10,sd300b_roll_self_00001016_10,sd300c_roll_self_00001016_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001017,1,sd300b_roll_self_00001017_01,sd300c_roll_self_00001017_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001017,2,sd300b_roll_self_00001017_02,sd300c_roll_self_00001017_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001017,3,sd300b_roll_self_00001017_03,sd300c_roll_self_00001017_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001017,4,sd300b_roll_self_00001017_04,sd300c_roll_self_00001017_04,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001017,5,sd300b_roll_self_00001017_05,sd300c_roll_self_00001017_05,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001017,6,sd300b_roll_self_00001017_06,sd300c_roll_self_00001017_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001017,7,sd300b_roll_self_00001017_07,sd300c_roll_self_00001017_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001017,8,sd300b_roll_self_00001017_08,sd300c_roll_self_00001017_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001017,9,sd300b_roll_self_00001017_09,sd300c_roll_self_00001017_09,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001017,10,sd300b_roll_self_00001017_10,sd300c_roll_self_00001017_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001018,1,sd300b_roll_self_00001018_01,sd300c_roll_self_00001018_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001018,2,sd300b_roll_self_00001018_02,sd300c_roll_self_00001018_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001018,3,sd300b_roll_self_00001018_03,sd300c_roll_self_00001018_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001018,4,sd300b_roll_self_00001018_04,sd300c_roll_self_00001018_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001018,5,sd300b_roll_self_00001018_05,sd300c_roll_self_00001018_05,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001018,6,sd300b_roll_self_00001018_06,sd300c_roll_self_00001018_06,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001018,7,sd300b_roll_self_00001018_07,sd300c_roll_self_00001018_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001018,8,sd300b_roll_self_00001018_08,sd300c_roll_self_00001018_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001018,9,sd300b_roll_self_00001018_09,sd300c_roll_self_00001018_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001018,10,sd300b_roll_self_00001018_10,sd300c_roll_self_00001018_10,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001019,1,sd300b_roll_self_00001019_01,sd300c_roll_self_00001019_01,ok,ok,1177.9539965186484,1130.5387680922524,-47.41522842639597,47.41522842639597,false,false
roll_self,00001019,2,sd300b_roll_self_00001019_02,sd300c_roll_self_00001019_02,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001019,3,sd300b_roll_self_00001019_03,sd300c_roll_self_00001019_03,ok,ok,881.6088184918965,929.6671034810189,48.0582849891224,48.0582849891224,false,false
roll_self,00001019,4,sd300b_roll_self_00001019_04,sd300c_roll_self_00001019_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001019,5,sd300b_roll_self_00001019_05,sd300c_roll_self_00001019_05,ok,ok,31.89454412241004,41.88229363871244,9.9877495163024,9.9877495163024,false,false
roll_self,00001019,6,sd300b_roll_self_00001019_06,sd300c_roll_self_00001019_06,ok,ok,709.3177294674542,839.8589997826866,130.5412703152324,130.5412703152324,false,false
roll_self,00001019,7,sd300b_roll_self_00001019_07,sd300c_roll_self_00001019_07,ok,ok,688.2991738218456,839.8589997826866,151.55982596084107,151.55982596084107,false,false
roll_self,00001019,8,sd300b_roll_self_00001019_08,sd300c_roll_self_00001019_08,ok,ok,175.32745590870678,233.61969630109917,58.29224039239239,58.29224039239239,false,false
roll_self,00001019,9,sd300b_roll_self_00001019_09,sd300c_roll_self_00001019_09,ok,ok,1131.3202039153127,1131.1188029299876,-0.2014009853251082,0.2014009853251082,false,false
roll_self,00001019,10,sd300b_roll_self_00001019_10,sd300c_roll_self_00001019_10,ok,ok,408.496418201831,385.1795219001631,-23.316896301667896,23.316896301667896,false,false
roll_self,00001020,1,sd300b_roll_self_00001020_01,sd300c_roll_self_00001020_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001020,2,sd300b_roll_self_00001020_02,sd300c_roll_self_00001020_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001020,3,sd300b_roll_self_00001020_03,sd300c_roll_self_00001020_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001020,4,sd300b_roll_self_00001020_04,sd300c_roll_self_00001020_04,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001020,5,sd300b_roll_self_00001020_05,sd300c_roll_self_00001020_05,ok,ok,979.5278074072594,991.4188257435281,11.891018336268758,11.891018336268758,false,false
roll_self,00001020,6,sd300b_roll_self_00001020_06,sd300c_roll_self_00001020_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001020,7,sd300b_roll_self_00001020_07,sd300c_roll_self_00001020_07,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001020,8,sd300b_roll_self_00001020_08,sd300c_roll_self_00001020_08,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001020,9,sd300b_roll_self_00001020_09,sd300c_roll_self_00001020_09,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001020,10,sd300b_roll_self_00001020_10,sd300c_roll_self_00001020_10,ok,ok,1161.2419651519397,1177.9539965186484,16.712031366708743,16.712031366708743,false,false
roll_self,00001021,1,sd300b_roll_self_00001021_01,sd300c_roll_self_00001021_01,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001021,2,sd300b_roll_self_00001021_02,sd300c_roll_self_00001021_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001021,3,sd300b_roll_self_00001021_03,sd300c_roll_self_00001021_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001021,4,sd300b_roll_self_00001021_04,sd300c_roll_self_00001021_04,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001021,5,sd300b_roll_self_00001021_05,sd300c_roll_self_00001021_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001021,6,sd300b_roll_self_00001021_06,sd300c_roll_self_00001021_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001021,7,sd300b_roll_self_00001021_07,sd300c_roll_self_00001021_07,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001021,8,sd300b_roll_self_00001021_08,sd300c_roll_self_00001021_08,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001021,9,sd300b_roll_self_00001021_09,sd300c_roll_self_00001021_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001021,10,sd300b_roll_self_00001021_10,sd300c_roll_self_00001021_10,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001022,1,sd300b_roll_self_00001022_01,sd300c_roll_self_00001022_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001022,2,sd300b_roll_self_00001022_02,sd300c_roll_self_00001022_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001022,3,sd300b_roll_self_00001022_03,sd300c_roll_self_00001022_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001022,4,sd300b_roll_self_00001022_04,sd300c_roll_self_00001022_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001022,5,sd300b_roll_self_00001022_05,sd300c_roll_self_00001022_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001022,6,sd300b_roll_self_00001022_06,sd300c_roll_self_00001022_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001022,7,sd300b_roll_self_00001022_07,sd300c_roll_self_00001022_07,ok,ok,1166.1001890502716,1154.2463823054504,-11.853806744821213,11.853806744821213,false,false
roll_self,00001022,8,sd300b_roll_self_00001022_08,sd300c_roll_self_00001022_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001022,9,sd300b_roll_self_00001022_09,sd300c_roll_self_00001022_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001022,10,sd300b_roll_self_00001022_10,sd300c_roll_self_00001022_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001023,1,sd300b_roll_self_00001023_01,sd300c_roll_self_00001023_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001023,2,sd300b_roll_self_00001023_02,sd300c_roll_self_00001023_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001023,3,sd300b_roll_self_00001023_03,sd300c_roll_self_00001023_03,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001023,4,sd300b_roll_self_00001023_04,sd300c_roll_self_00001023_04,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001023,5,sd300b_roll_self_00001023_05,sd300c_roll_self_00001023_05,ok,ok,1166.1001890502716,1154.2463823054504,-11.853806744821213,11.853806744821213,false,false
roll_self,00001023,6,sd300b_roll_self_00001023_06,sd300c_roll_self_00001023_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001023,7,sd300b_roll_self_00001023_07,sd300c_roll_self_00001023_07,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001023,8,sd300b_roll_self_00001023_08,sd300c_roll_self_00001023_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001023,9,sd300b_roll_self_00001023_09,sd300c_roll_self_00001023_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001023,10,sd300b_roll_self_00001023_10,sd300c_roll_self_00001023_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001024,1,sd300b_roll_self_00001024_01,sd300c_roll_self_00001024_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001024,2,sd300b_roll_self_00001024_02,sd300c_roll_self_00001024_02,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001024,3,sd300b_roll_self_00001024_03,sd300c_roll_self_00001024_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001024,4,sd300b_roll_self_00001024_04,sd300c_roll_self_00001024_04,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001024,5,sd300b_roll_self_00001024_05,sd300c_roll_self_00001024_05,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001024,6,sd300b_roll_self_00001024_06,sd300c_roll_self_00001024_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001024,7,sd300b_roll_self_00001024_07,sd300c_roll_self_00001024_07,ok,ok,1118.684960262099,1130.5387680922524,11.853807830153528,11.853807830153528,false,false
roll_self,00001024,8,sd300b_roll_self_00001024_08,sd300c_roll_self_00001024_08,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001024,9,sd300b_roll_self_00001024_09,sd300c_roll_self_00001024_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001024,10,sd300b_roll_self_00001024_10,sd300c_roll_self_00001024_10,ok,ok,1130.5387680922524,1167.5315321407459,36.99276404849343,36.99276404849343,false,false
roll_self,00001025,1,sd300b_roll_self_00001025_01,sd300c_roll_self_00001025_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001025,2,sd300b_roll_self_00001025_02,sd300c_roll_self_00001025_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001025,3,sd300b_roll_self_00001025_03,sd300c_roll_self_00001025_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001025,4,sd300b_roll_self_00001025_04,sd300c_roll_self_00001025_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001025,5,sd300b_roll_self_00001025_05,sd300c_roll_self_00001025_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001025,6,sd300b_roll_self_00001025_06,sd300c_roll_self_00001025_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001025,7,sd300b_roll_self_00001025_07,sd300c_roll_self_00001025_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001025,8,sd300b_roll_self_00001025_08,sd300c_roll_self_00001025_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001025,9,sd300b_roll_self_00001025_09,sd300c_roll_self_00001025_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001025,10,sd300b_roll_self_00001025_10,sd300c_roll_self_00001025_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001026,1,sd300b_roll_self_00001026_01,sd300c_roll_self_00001026_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001026,2,sd300b_roll_self_00001026_02,sd300c_roll_self_00001026_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001026,3,sd300b_roll_self_00001026_03,sd300c_roll_self_00001026_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001026,4,sd300b_roll_self_00001026_04,sd300c_roll_self_00001026_04,ok,ok,1154.2463823054504,1154.2463823054504,0.0,0.0,true,false
roll_self,00001026,5,sd300b_roll_self_00001026_05,sd300c_roll_self_00001026_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001026,6,sd300b_roll_self_00001026_06,sd300c_roll_self_00001026_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001026,7,sd300b_roll_self_00001026_07,sd300c_roll_self_00001026_07,ok,ok,1166.1001890502716,1154.2463823054504,-11.853806744821213,11.853806744821213,false,false
roll_self,00001026,8,sd300b_roll_self_00001026_08,sd300c_roll_self_00001026_08,ok,ok,1177.9539965186484,1142.392574837074,-35.5614216815743,35.5614216815743,false,false
roll_self,00001026,9,sd300b_roll_self_00001026_09,sd300c_roll_self_00001026_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001026,10,sd300b_roll_self_00001026_10,sd300c_roll_self_00001026_10,ok,ok,857.9012042786985,917.1702398116934,59.26903553299485,59.26903553299485,false,false
roll_self,00001027,1,sd300b_roll_self_00001027_01,sd300c_roll_self_00001027_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001027,2,sd300b_roll_self_00001027_02,sd300c_roll_self_00001027_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001027,3,sd300b_roll_self_00001027_03,sd300c_roll_self_00001027_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001027,4,sd300b_roll_self_00001027_04,sd300c_roll_self_00001027_04,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001027,5,sd300b_roll_self_00001027_05,sd300c_roll_self_00001027_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001027,6,sd300b_roll_self_00001027_06,sd300c_roll_self_00001027_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001027,7,sd300b_roll_self_00001027_07,sd300c_roll_self_00001027_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001027,8,sd300b_roll_self_00001027_08,sd300c_roll_self_00001027_08,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001027,9,sd300b_roll_self_00001027_09,sd300c_roll_self_00001027_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001027,10,sd300b_roll_self_00001027_10,sd300c_roll_self_00001027_10,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001028,1,sd300b_roll_self_00001028_01,sd300c_roll_self_00001028_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001028,2,sd300b_roll_self_00001028_02,sd300c_roll_self_00001028_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001028,3,sd300b_roll_self_00001028_03,sd300c_roll_self_00001028_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001028,4,sd300b_roll_self_00001028_04,sd300c_roll_self_00001028_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001028,5,sd300b_roll_self_00001028_05,sd300c_roll_self_00001028_05,ok,ok,1154.2463823054504,1177.9539965186484,23.707614213197985,23.707614213197985,false,false
roll_self,00001028,6,sd300b_roll_self_00001028_06,sd300c_roll_self_00001028_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001028,7,sd300b_roll_self_00001028_07,sd300c_roll_self_00001028_07,ok,ok,1154.2463823054504,1166.1001890502716,11.853806744821213,11.853806744821213,false,false
roll_self,00001028,8,sd300b_roll_self_00001028_08,sd300c_roll_self_00001028_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001028,9,sd300b_roll_self_00001028_09,sd300c_roll_self_00001028_09,ok,ok,1166.1001890502716,1154.2463823054504,-11.853806744821213,11.853806744821213,false,false
roll_self,00001028,10,sd300b_roll_self_00001028_10,sd300c_roll_self_00001028_10,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001029,1,sd300b_roll_self_00001029_01,sd300c_roll_self_00001029_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001029,2,sd300b_roll_self_00001029_02,sd300c_roll_self_00001029_02,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
